PHATE1	PHATE2	knn	decay	t	sample_name
0.0658014065896253	-0.04538649313222825	20	15	2	COI.DNA.120.B
0.1916934762804097	0.0036719124265316844	20	15	2	COI.DNA.121.A
0.19223545462822988	0.004008020929787767	20	15	2	COI.DNA.121.B
0.19596763852260998	0.006391141827152952	20	15	2	COI.DNA.122.A
0.19538555650367326	0.006073029031610258	20	15	2	COI.DNA.122.B
0.2058987037787725	0.019679283628762565	20	15	2	COI.DNA.123.A
0.20684828215059803	0.01850375348049192	20	15	2	COI.DNA.123.B
-0.003777049891575411	-0.04040523522017364	20	15	2	COI.DNA.124.A
0.004306526293915242	-0.042857654942130084	20	15	2	COI.DNA.124.B
-0.12534849928852895	0.015953197852639184	20	15	3	COI.DNA.1.A
-0.12536872216493	0.01590784743638876	20	15	3	COI.DNA.1.B
-0.08674381766298742	-0.00496328718913482	20	15	3	COI.DNA.10.A
-0.0852072945332998	-0.0038900802385979645	20	15	3	COI.DNA.10.B
-0.11384135757799775	-0.0031476286846279667	20	15	3	COI.DNA.100.A
-0.09664834550902125	-0.004067186322147624	20	15	3	COI.DNA.100.B
-0.0822628846623467	-0.002343723266831936	20	15	3	COI.DNA.101.A
-0.09142866675656694	-0.0020487931480157014	20	15	3	COI.DNA.101.B
-0.11554273539612311	-0.01714190487722988	20	15	3	COI.DNA.102.A
-0.11389321354724287	-0.019531635731709743	20	15	3	COI.DNA.102.B
-0.11083140922486212	-0.0034598606439912366	20	15	3	COI.DNA.103.A
-0.1180420593148603	-0.004470108492040126	20	15	3	COI.DNA.103.B
-0.1090646040579539	-0.003238207070139241	20	15	3	COI.DNA.104.A
-0.10843120706430806	-0.0034206954080621336	20	15	3	COI.DNA.104.B
-0.09929424327860167	0.019249172583830344	20	15	3	COI.DNA.105.A
-0.09370844690403128	0.019168161439774668	20	15	3	COI.DNA.105.B
-0.0815201277745749	0.0018035249801827355	20	15	3	COI.DNA.106.A
-0.08670744344297492	0.0027049091059428427	20	15	3	COI.DNA.106.B
-0.06447390034766677	-0.0020764571633538876	20	15	3	COI.DNA.107.A
-0.0651715384935823	-0.003548969932633499	20	15	3	COI.DNA.107.B
0.19082198966984534	0.0028104140612073038	20	15	3	COI.DNA.108.A
0.18916352322522645	0.003351151595378847	20	15	3	COI.DNA.108.B
0.207682833050165	-0.006509424685899565	20	15	3	COI.DNA.109.A
0.20516705745899347	-0.005179352384633073	20	15	3	COI.DNA.109.B
-0.11954698879763456	-0.0035130142624279965	20	15	3	COI.DNA.11.A
-0.12721644813327984	-0.005431112937429844	20	15	3	COI.DNA.11.B
0.06840055050123829	0.016456751355830572	20	15	3	COI.DNA.110.A
0.07550095157160525	0.020937402659690983	20	15	3	COI.DNA.110.B
0.20923821120397587	-0.0068678336150374344	20	15	3	COI.DNA.111.A
0.21756445346405626	-0.012180608595339586	20	15	3	COI.DNA.111.B
-0.12851737693980197	-0.006667080298381367	20	15	3	COI.DNA.115.A
-0.13417873752842632	-0.010693426439046682	20	15	3	COI.DNA.115.B
-0.07157491345324567	-0.004295276910305953	20	15	3	COI.DNA.116.A
-0.0792814520934182	-0.003042412746046402	20	15	3	COI.DNA.116.B
-0.1631314779746664	-0.007459964036488447	20	15	3	COI.DNA.117.A
-0.16219627759173927	-0.008703645673816957	20	15	3	COI.DNA.117.B
0.21018979084495135	-0.00817792556736718	20	15	3	COI.DNA.119.A
0.2112209509781519	-0.008689082279895524	20	15	3	COI.DNA.119.B
-0.12691396569317664	-0.003523194933355679	20	15	3	COI.DNA.12.A
-0.13440147148267284	-0.005376478963050462	20	15	3	COI.DNA.12.B
0.15323295375918125	0.01912914835735598	20	15	3	COI.DNA.120.A
0.07197394451475979	0.011940026411888441	20	15	3	COI.DNA.120.B
0.19845391343499588	-0.0012968179371196022	20	15	3	COI.DNA.121.A
0.19888736767135828	-0.0014362925589663288	20	15	3	COI.DNA.121.B
0.20196273016436056	-0.003000057785020781	20	15	3	COI.DNA.122.A
0.2015331103629887	-0.002795369952048785	20	15	3	COI.DNA.122.B
0.20893829812007253	-0.007686863524711285	20	15	3	COI.DNA.123.A
0.20978255710346405	-0.007953336103655216	20	15	3	COI.DNA.123.B
-0.008964952386012444	0.028243872023855365	20	15	3	COI.DNA.124.A
-0.0002606080228552755	0.030171530494593583	20	15	3	COI.DNA.124.B
-0.12258158555877016	0.0046307310418830985	20	15	4	COI.DNA.1.A
-0.12260826986025179	0.00462263012097895	20	15	4	COI.DNA.1.B
-0.09071060616378937	0.005986935878938651	20	15	4	COI.DNA.10.A
-0.08914955014781334	0.0059286903718507806	20	15	4	COI.DNA.10.B
-0.11430719076790208	-0.00031965446295971814	20	15	4	COI.DNA.100.A
-0.09957075815212134	0.0037337023036292504	20	15	4	COI.DNA.100.B
-0.08640302052692318	0.00604246576196257	20	15	4	COI.DNA.101.A
-0.09466007643177193	0.0037918200261634807	20	15	4	COI.DNA.101.B
-0.11622698051925945	-0.007087915941379855	20	15	4	COI.DNA.102.A
-0.11476077773618158	-0.00797842678211586	20	15	4	COI.DNA.102.B
-0.11191041497266914	-0.0005985745215320282	20	15	4	COI.DNA.103.A
-0.11819297479449486	-0.001758784206980352	20	15	4	COI.DNA.103.B
-0.11039372459384288	0.00031927372400302584	20	15	4	COI.DNA.104.A
-0.1099331439742547	0.0007245766204218045	20	15	4	COI.DNA.104.B
-0.10019369088184571	-0.007104611749388581	20	15	4	COI.DNA.105.A
-0.09518783478629295	-0.005589391258536002	20	15	4	COI.DNA.105.B
-0.085247706984272	0.004769340793748832	20	15	4	COI.DNA.106.A
-0.08988231562999363	0.003050504449198858	20	15	4	COI.DNA.106.B
-0.06972626836391128	0.010173382396540046	20	15	4	COI.DNA.107.A
-0.07048962336670887	0.010375759181560237	20	15	4	COI.DNA.107.B
0.19276787304590945	-0.006266203821231793	20	15	4	COI.DNA.108.A
0.19122723637039987	-0.006756825463394285	20	15	4	COI.DNA.108.B
0.20832278020476463	-0.0012154965784452246	20	15	4	COI.DNA.109.A
0.206011382422638	-0.0021221414073246737	20	15	4	COI.DNA.109.B
-0.1192838757654231	-0.001402633082977989	20	15	4	COI.DNA.11.A
-0.1258397710970282	-0.003295122342645092	20	15	4	COI.DNA.11.B
0.06983300106737048	0.020066559693255492	20	15	4	COI.DNA.110.A
0.07740802522257319	0.022090439197875913	20	15	4	COI.DNA.110.B
0.20973232597735716	-0.000915444050770664	20	15	4	COI.DNA.111.A
0.21729660200728504	0.0020275502812403235	20	15	4	COI.DNA.111.B
-0.12674188112032	-0.0038770731328818912	20	15	4	COI.DNA.115.A
-0.13194202056133394	-0.004226675524922443	20	15	4	COI.DNA.115.B
-0.07656910493476506	0.008829537209618245	20	15	4	COI.DNA.116.A
-0.08364055739971162	0.006932277988537728	20	15	4	COI.DNA.116.B
-0.1526004012773606	-0.015464726442646175	20	15	4	COI.DNA.117.A
-0.1519286354505016	-0.015137714503039117	20	15	4	COI.DNA.117.B
0.21061775370780975	-0.0004169241620076949	20	15	4	COI.DNA.119.A
0.21156803020638004	-0.00015047926106429602	20	15	4	COI.DNA.119.B
-0.125219575771438	-0.0025636485660672356	20	15	4	COI.DNA.12.A
-0.13119041188912248	-0.005821933976675388	20	15	4	COI.DNA.12.B
0.15596782145996904	-0.012948066726348949	20	15	4	COI.DNA.120.A
0.07339992101105182	0.021099106113843396	20	15	4	COI.DNA.120.B
0.19992655406448817	-0.00431924720052342	20	15	4	COI.DNA.121.A
0.20033772295610222	-0.004141482560759281	20	15	4	COI.DNA.121.B
0.20316120149910327	-0.003148879090530319	20	15	4	COI.DNA.122.A
0.20274350643590602	-0.003324624941348474	20	15	4	COI.DNA.122.B
0.20950277251990665	-0.0010266912158794386	20	15	4	COI.DNA.123.A
0.21023024665871592	-0.00056961492928316	20	15	4	COI.DNA.123.B
-0.01102063762967612	-0.007771746279855623	20	15	4	COI.DNA.124.A
-0.00194136972798024	-0.007874528971735432	20	15	4	COI.DNA.124.B
-0.12076257583976482	-0.0027383125056956023	20	15	5	COI.DNA.1.A
-0.12077984400017525	-0.0027606217754231745	20	15	5	COI.DNA.1.B
-0.0918485669759219	0.0008275734195000964	20	15	5	COI.DNA.10.A
-0.09040184016400087	0.0012156411196244327	20	15	5	COI.DNA.10.B
-0.11403511683978466	-0.002745696469299633	20	15	5	COI.DNA.100.A
-0.10026026992666222	-0.0005291093031936821	20	15	5	COI.DNA.100.B
-0.08786885797935771	0.0018233385676336817	20	15	5	COI.DNA.101.A
-0.09578003271474847	0.0005386974871009494	20	15	5	COI.DNA.101.B
-0.11677762559111891	-0.00048436447713777806	20	15	5	COI.DNA.102.A
-0.11558578038704645	0.00021804369762037535	20	15	5	COI.DNA.102.B
-0.11200250920643477	-0.0018054975649989535	20	15	5	COI.DNA.103.A
-0.11765000123723462	-0.0033148811500176107	20	15	5	COI.DNA.103.B
-0.11050567755303178	-0.0017953581774355805	20	15	5	COI.DNA.104.A
-0.11004753368478679	-0.0017318030104156415	20	15	5	COI.DNA.104.B
-0.10239910338562964	0.0033058368467579133	20	15	5	COI.DNA.105.A
-0.09761140464191331	0.003996313452592603	20	15	5	COI.DNA.105.B
-0.08697929664400758	0.00250773233491837	20	15	5	COI.DNA.106.A
-0.09151026670267864	0.002199852782577716	20	15	5	COI.DNA.106.B
-0.07205935034201866	0.007060570105793209	20	15	5	COI.DNA.107.A
-0.07276258409678235	0.007038482330131647	20	15	5	COI.DNA.107.B
0.19391183294142111	3.7553129444334914e-05	20	15	5	COI.DNA.108.A
0.19246968190210142	0.0006752088068950764	20	15	5	COI.DNA.108.B
0.20855016441243363	-0.0041029109209833065	20	15	5	COI.DNA.109.A
0.2063913978719544	-0.003394421839062986	20	15	5	COI.DNA.109.B
-0.11846794198690355	-0.004031797486892884	20	15	5	COI.DNA.11.A
-0.12443073099451284	-0.005322700275340841	20	15	5	COI.DNA.11.B
0.0699349709874392	0.021220833660220303	20	15	5	COI.DNA.110.A
0.07786769616956804	0.020877911924355997	20	15	5	COI.DNA.110.B
0.20985735293775218	-0.004617088006448923	20	15	5	COI.DNA.111.A
0.2168966158786572	-0.007081312973453205	20	15	5	COI.DNA.111.B
-0.12520394388024214	-0.005706357404255207	20	15	5	COI.DNA.115.A
-0.1297834480329351	-0.006854273701740863	20	15	5	COI.DNA.115.B
-0.07849702017762787	0.004690618464913028	20	15	5	COI.DNA.116.A
-0.08520730724174791	0.0024669626900915252	20	15	5	COI.DNA.116.B
-0.14918537489239425	-0.007833419285791248	20	15	5	COI.DNA.117.A
-0.14861689105798867	-0.007341125095249117	20	15	5	COI.DNA.117.B
0.2106807782247894	-0.004933127153732648	20	15	5	COI.DNA.119.A
0.21157871801163824	-0.0052650207824243645	20	15	5	COI.DNA.119.B
-0.12364614198551785	-0.0056065991034469475	20	15	5	COI.DNA.12.A
-0.12938317194468985	-0.005914168455926433	20	15	5	COI.DNA.12.B
0.1578762738846106	-0.0009430783023560407	20	15	5	COI.DNA.120.A
0.07361525845355112	0.021079506501776108	20	15	5	COI.DNA.120.B
0.20069553069489676	-0.0016633913960716206	20	15	5	COI.DNA.121.A
0.20108610892097284	-0.001602302283970902	20	15	5	COI.DNA.121.B
0.20375108811683795	-0.0025505572812322785	20	15	5	COI.DNA.122.A
0.20337334097817603	-0.0023425095844126984	20	15	5	COI.DNA.122.B
0.20963576751882473	-0.004591704240690426	20	15	5	COI.DNA.123.A
0.2103314080067878	-0.0047971882381081556	20	15	5	COI.DNA.123.B
-0.01391781548518701	0.008297366856592603	20	15	5	COI.DNA.124.A
-0.004535960319566363	0.004322654066668859	20	15	5	COI.DNA.124.B
-0.1200191986180117	-0.0033632213961094174	20	15	6	COI.DNA.1.A
-0.12003997097696088	-0.003374417791358405	20	15	6	COI.DNA.1.B
-0.09300738735095758	0.0027136305823668495	20	15	6	COI.DNA.10.A
-0.09157848518151859	0.002718924541022386	20	15	6	COI.DNA.10.B
-0.11399687714937982	-0.0023930279841722743	20	15	6	COI.DNA.100.A
-0.1010704889241828	0.0013982605982625397	20	15	6	COI.DNA.100.B
-0.08913329873452902	0.0033205450346783768	20	15	6	COI.DNA.101.A
-0.09668175161583409	0.0016335414957333021	20	15	6	COI.DNA.101.B
-0.1163528181957256	-0.002212392949088547	20	15	6	COI.DNA.102.A
-0.11520618756242759	-0.001680172141974014	20	15	6	COI.DNA.102.B
-0.11202127042125172	-0.001905906370504429	20	15	6	COI.DNA.103.A
-0.1174251653793519	-0.003039708094754973	20	15	6	COI.DNA.103.B
-0.11067569212628986	-0.001299733668171399	20	15	6	COI.DNA.104.A
-0.11023867757396986	-0.0012662383482381382	20	15	6	COI.DNA.104.B
-0.10255593744926642	3.9849194938541814e-05	20	15	6	COI.DNA.105.A
-0.09798767831221737	0.0006401508148357041	20	15	6	COI.DNA.105.B
-0.08821399419126044	0.0034572818026896266	20	15	6	COI.DNA.106.A
-0.09250113673045447	0.002402104668390235	20	15	6	COI.DNA.106.B
-0.07348727432264071	0.005820675806169155	20	15	6	COI.DNA.107.A
-0.07415616191565776	0.005606485463720052	20	15	6	COI.DNA.107.B
0.19459281909114104	-0.0027614019645734026	20	15	6	COI.DNA.108.A
0.19313875260568958	-0.003097536089953549	20	15	6	COI.DNA.108.B
0.20908025445397305	0.00022734769296289586	20	15	6	COI.DNA.109.A
0.20691678409668274	0.00021007536065058592	20	15	6	COI.DNA.109.B
-0.11827866013877252	-0.0030985891011952676	20	15	6	COI.DNA.11.A
-0.12394790433559047	-0.003397945721159172	20	15	6	COI.DNA.11.B
0.06962783363609226	0.003212866938032716	20	15	6	COI.DNA.110.A
0.07760416838634042	0.0071424616838112855	20	15	6	COI.DNA.110.B
0.2103880844126533	-0.00023890457700509045	20	15	6	COI.DNA.111.A
0.2173937695457024	0.0002752003490634256	20	15	6	COI.DNA.111.B
-0.12471034253170987	-0.0033632323054559126	20	15	6	COI.DNA.115.A
-0.1290922106891435	-0.0036491196548088137	20	15	6	COI.DNA.115.B
-0.07985644513329594	0.0041208789012755	20	15	6	COI.DNA.116.A
-0.08651936739728337	0.0034664091506813083	20	15	6	COI.DNA.116.B
-0.14693841006323047	-2.7184479954428722e-05	20	15	6	COI.DNA.117.A
-0.14634923543994804	0.00014807072095405585	20	15	6	COI.DNA.117.B
0.2112045575501902	-0.0005289852694160328	20	15	6	COI.DNA.119.A
0.21210743845334562	-0.0007773803258335805	20	15	6	COI.DNA.119.B
-0.1232670717677121	-0.003173362019752361	20	15	6	COI.DNA.12.A
-0.12859409990024173	-0.0032346119189396575	20	15	6	COI.DNA.12.B
0.158881547968879	-0.007616171601795515	20	15	6	COI.DNA.120.A
0.07331705160954038	0.005082238813067141	20	15	6	COI.DNA.120.B
0.20126366706552035	-0.0005870482101749355	20	15	6	COI.DNA.121.A
0.2016367453093243	-0.0004294860709035818	20	15	6	COI.DNA.121.B
0.20429885844003134	-1.7201609840434353e-05	20	15	6	COI.DNA.122.A
0.20391372785337952	0.00012447575650062007	20	15	6	COI.DNA.122.B
0.21016627633842883	-0.00015979786881474263	20	15	6	COI.DNA.123.A
0.21086128916717542	-0.00037603298637237163	20	15	6	COI.DNA.123.B
-0.01585532632392577	-0.0010219363610110266	20	15	6	COI.DNA.124.A
-0.006635099531346558	0.004329271511525641	20	15	6	COI.DNA.124.B
-0.11970510016618269	0.000617780919901221	20	15	7	COI.DNA.1.A
-0.11972280351483391	0.0006062328349705908	20	15	7	COI.DNA.1.B
-0.0933443338023624	0.0006289057622760676	20	15	7	COI.DNA.10.A
-0.0919709710823936	0.00045211971336639434	20	15	7	COI.DNA.10.B
-0.11394300637937811	0.00028003388110003306	20	15	7	COI.DNA.100.A
-0.10121668591569102	-0.0002983725779029243	20	15	7	COI.DNA.100.B
-0.08955565395597297	0.0010123031460704335	20	15	7	COI.DNA.101.A
-0.09699607301520918	0.0008401218133819033	20	15	7	COI.DNA.101.B
-0.11616865672125862	0.0005219104060509236	20	15	7	COI.DNA.102.A
-0.11503118239257688	2.540298102741174e-05	20	15	7	COI.DNA.102.B
-0.11201757670311249	-3.645455184004285e-05	20	15	7	COI.DNA.103.A
-0.11726226334759526	0.0002860385299720618	20	15	7	COI.DNA.103.B
-0.1106694489107525	0.000410174656864826	20	15	7	COI.DNA.104.A
-0.11024835409039849	0.00040697974500789687	20	15	7	COI.DNA.104.B
-0.10277835748655637	-0.00023437652840562512	20	15	7	COI.DNA.105.A
-0.09833106180730433	0.0002988664861128894	20	15	7	COI.DNA.105.B
-0.08865385366122855	0.001023874511392029	20	15	7	COI.DNA.106.A
-0.09288959270550921	0.0004402578734564698	20	15	7	COI.DNA.106.B
-0.07425185160354573	-0.0019747457718523793	20	15	7	COI.DNA.107.A
-0.07492522974729701	-0.001999567921754325	20	15	7	COI.DNA.107.B
0.19485217836130267	-0.0017251426873879944	20	15	7	COI.DNA.108.A
0.1934070522084527	-0.002285048966779745	20	15	7	COI.DNA.108.B
0.20931367098579784	-0.0006953057299195444	20	15	7	COI.DNA.109.A
0.2071734102134545	-0.0004160862201695766	20	15	7	COI.DNA.109.B
-0.11806951040299064	0.0005444289079778775	20	15	7	COI.DNA.11.A
-0.12347389264776333	0.001104917569267669	20	15	7	COI.DNA.11.B
0.06868175100481315	0.00868799970236213	20	15	7	COI.DNA.110.A
0.07685882865606351	0.006432217991614483	20	15	7	COI.DNA.110.B
0.21061817446261702	-0.00031949237712977765	20	15	7	COI.DNA.111.A
0.21752852299175549	-0.0017689025358002168	20	15	7	COI.DNA.111.B
-0.12418704652899593	0.0013116036771161695	20	15	7	COI.DNA.115.A
-0.1283744609613841	0.001455919795412319	20	15	7	COI.DNA.115.B
-0.08055542139716336	-0.0009811359573780268	20	15	7	COI.DNA.116.A
-0.08701455135659779	0.001060945687598684	20	15	7	COI.DNA.116.B
-0.1450340626412422	-0.003509289662646792	20	15	7	COI.DNA.117.A
-0.14450519690315816	-0.0032481005810841125	20	15	7	COI.DNA.117.B
0.21142458368670808	-0.00012508204641635749	20	15	7	COI.DNA.119.A
0.21232696681682517	-0.00024315647866481925	20	15	7	COI.DNA.119.B
-0.12281182739668182	0.0009227165819615285	20	15	7	COI.DNA.12.A
-0.1278696920952925	0.0015047616656737558	20	15	7	COI.DNA.12.B
0.15909680566083048	0.0024532638642909875	20	15	7	COI.DNA.120.A
0.07244200491410462	0.007653447343586918	20	15	7	COI.DNA.120.B
0.20154817512997683	-6.478061478850731e-05	20	15	7	COI.DNA.121.A
0.20192311707560015	3.318399395989979e-05	20	15	7	COI.DNA.121.B
0.20457529728986526	-0.0006677033884188486	20	15	7	COI.DNA.122.A
0.2041891008075061	-0.0006969572763052006	20	15	7	COI.DNA.122.B
0.2103940497220571	-0.00035501823705849503	20	15	7	COI.DNA.123.A
0.21108250805482318	-0.0002480127262261167	20	15	7	COI.DNA.123.B
-0.017612170059117253	-0.009698263234956287	20	15	7	COI.DNA.124.A
-0.008246308643006774	-0.009425413968887804	20	15	7	COI.DNA.124.B
-0.11922459167093426	-0.0024131183200565916	20	15	8	COI.DNA.1.A
-0.11924199473529781	-0.002406596497684769	20	15	8	COI.DNA.1.B
-0.09371638446731201	0.0007959653885847487	20	15	8	COI.DNA.10.A
-0.09240033635977316	0.0011853602659332746	20	15	8	COI.DNA.10.B
-0.11371138693488106	-0.0013428326393226412	20	15	8	COI.DNA.100.A
-0.10133911944043655	-0.0004908044219735157	20	15	8	COI.DNA.100.B
-0.09006281627622265	0.001646247839159212	20	15	8	COI.DNA.101.A
-0.09726334548771788	0.00033759188407781436	20	15	8	COI.DNA.101.B
-0.11582860966757368	-0.0019907949857254983	20	15	8	COI.DNA.102.A
-0.11473076525305465	-0.0017233565485136606	20	15	8	COI.DNA.102.B
-0.1118665541866605	-0.0008880696120584829	20	15	8	COI.DNA.103.A
-0.11687534266887172	-0.002107192568900723	20	15	8	COI.DNA.103.B
-0.11055958671107513	-0.0007635477174634639	20	15	8	COI.DNA.104.A
-0.11015932831466957	-0.0006506166925790453	20	15	8	COI.DNA.104.B
-0.10288591764150772	-0.00020868479749515693	20	15	8	COI.DNA.105.A
-0.09854536682108017	-2.9964789175575396e-05	20	15	8	COI.DNA.105.B
-0.08919716980276764	0.0018766801883859717	20	15	8	COI.DNA.106.A
-0.09328232641967463	0.0009391348320257837	20	15	8	COI.DNA.106.B
-0.07511916242764083	0.004356385258240211	20	15	8	COI.DNA.107.A
-0.07577648223529	0.004289455834679369	20	15	8	COI.DNA.107.B
0.19496203722043454	-0.0016894745694366713	20	15	8	COI.DNA.108.A
0.19351685473052685	-0.0009962748623513799	20	15	8	COI.DNA.108.B
0.20945793683533567	-0.002182610769789897	20	15	8	COI.DNA.109.A
0.20733613958656955	-0.001439476462083964	20	15	8	COI.DNA.109.B
-0.11765192286649419	-0.002296307283461888	20	15	8	COI.DNA.11.A
-0.12292508613701042	-0.002189375875418147	20	15	8	COI.DNA.11.B
0.06783598943138461	0.012844634297689261	20	15	8	COI.DNA.110.A
0.07608740825257254	0.012519043533688429	20	15	8	COI.DNA.110.B
0.21077210391082854	-0.0019423501568898703	20	15	8	COI.DNA.111.A
0.21772017562963117	-0.0023141656171314297	20	15	8	COI.DNA.111.B
-0.12359965467717908	-0.002478865617550343	20	15	8	COI.DNA.115.A
