PHATE1	PHATE2	knn	decay	t	sample_name
0.13524896170984976	-0.012927972127813221	15	15	auto	COI.DNA.120.A
0.03945085669895992	0.02091295608032752	15	15	auto	COI.DNA.120.B
0.2209938157629019	-0.00043187934684220245	15	15	auto	COI.DNA.121.A
0.22085709523784644	-0.00036459238557898357	15	15	auto	COI.DNA.121.B
0.22021917730149246	-0.00016684777503413894	15	15	auto	COI.DNA.122.A
0.22034996129858092	-0.00015814811085895336	15	15	auto	COI.DNA.122.B
0.2098189098064774	0.0019984288990015377	15	15	auto	COI.DNA.123.A
0.2121516862305389	0.0014113715945392423	15	15	auto	COI.DNA.123.B
-0.07590171774324496	-0.003699722001178854	15	15	auto	COI.DNA.124.A
-0.06829714263906093	-0.0003817019870750875	15	15	auto	COI.DNA.124.B
-0.0956958815967986	0.0009807280151540854	15	20	auto	COI.DNA.1.A
-0.09570102974510063	0.0009552818295253104	15	20	auto	COI.DNA.1.B
-0.09886047991811074	5.665773254194376e-05	15	20	auto	COI.DNA.10.A
-0.09511491723435676	0.001130348570547894	15	20	auto	COI.DNA.10.B
-0.09874412299533564	0.00012091126849678094	15	20	auto	COI.DNA.100.A
-0.10187684382047954	-0.0005152490561973785	15	20	auto	COI.DNA.100.B
-0.09987067622474595	-5.1273944618474094e-05	15	20	auto	COI.DNA.101.A
-0.10077215823190523	-0.00021501888194236246	15	20	auto	COI.DNA.101.B
-0.09934165320776411	1.9261744917659624e-05	15	20	auto	COI.DNA.102.A
-0.09865763996414904	0.00010547888332381163	15	20	auto	COI.DNA.102.B
-0.10386250890264138	-0.00116597884420576	15	20	auto	COI.DNA.103.A
-0.10468858974968119	-0.0013852025377176372	15	20	auto	COI.DNA.103.B
-0.10409462574457948	-0.0011676354535085005	15	20	auto	COI.DNA.104.A
-0.10414119437377801	-0.0011716202502210784	15	20	auto	COI.DNA.104.B
-0.0936440762229065	0.0014187630632945816	15	20	auto	COI.DNA.105.A
-0.09267147914486693	0.0016650344102889386	15	20	auto	COI.DNA.105.B
-0.0914531189941276	0.001805176810060455	15	20	auto	COI.DNA.106.A
-0.09312763776773987	0.0015478445614101144	15	20	auto	COI.DNA.106.B
-0.09198906221519401	0.0017178054207315344	15	20	auto	COI.DNA.107.A
-0.08940531892529036	0.002309181908500054	15	20	auto	COI.DNA.107.B
0.22074509777312548	-0.0016418796428042982	15	20	auto	COI.DNA.108.A
0.22079942353865417	-0.0016346831389213675	15	20	auto	COI.DNA.108.B
0.21575271858365722	-0.001915515565744013	15	20	auto	COI.DNA.109.A
0.21816102472867185	-0.002245658203038653	15	20	auto	COI.DNA.109.B
-0.10426149317950957	-0.0012442941885954168	15	20	auto	COI.DNA.11.A
-0.10421070835240814	-0.0012203511375678878	15	20	auto	COI.DNA.11.B
-0.03696247269699734	-0.010873717389991275	15	20	auto	COI.DNA.110.A
-0.060598988238355515	-0.0053984482495116	15	20	auto	COI.DNA.110.B
0.21895299290364537	-0.0020730219006198885	15	20	auto	COI.DNA.111.A
0.21810871267343085	-0.0022621282691968813	15	20	auto	COI.DNA.111.B
-0.10529399889020832	-0.0016005951622356698	15	20	auto	COI.DNA.115.A
-0.10491613156728535	-0.00149242537057005	15	20	auto	COI.DNA.115.B
-0.09763554017435248	0.0004588453442414584	15	20	auto	COI.DNA.116.A
-0.09817665067168384	0.000248650721560504	15	20	auto	COI.DNA.116.B
-0.10605088366370943	-0.0017835651033927	15	20	auto	COI.DNA.117.A
-0.10616846928583036	-0.0017366812367957886	15	20	auto	COI.DNA.117.B
0.2168489054713105	-0.0022393589869618646	15	20	auto	COI.DNA.119.A
0.2143196817873536	-0.001216757058141042	15	20	auto	COI.DNA.119.B
-0.10414793216779775	-0.0011967283705548854	15	20	auto	COI.DNA.12.A
-0.10497827172922593	-0.0015259384154527869	15	20	auto	COI.DNA.12.B
0.1391559432341002	0.017821465299534007	15	20	auto	COI.DNA.120.A
0.0407986967666816	0.024421044952598673	15	20	auto	COI.DNA.120.B
0.2205680842973583	-0.0016508112500968908	15	20	auto	COI.DNA.121.A
0.22045299655795408	-0.0017271888139616986	15	20	auto	COI.DNA.121.B
0.21970120866962314	-0.0018815323147598393	15	20	auto	COI.DNA.122.A
0.21986904314494238	-0.0018081221480605828	15	20	auto	COI.DNA.122.B
0.21037161688154535	0.0006566377904685054	15	20	auto	COI.DNA.123.A
0.21217908121781365	-0.00011920534958993779	15	20	auto	COI.DNA.123.B
-0.07427936446564636	0.001465478613078443	15	20	auto	COI.DNA.124.A
-0.06539130816730514	-0.0027440107052987247	15	20	auto	COI.DNA.124.B
-0.09772093028789348	-4.57824697710698e-05	15	25	auto	COI.DNA.1.A
-0.09773525567763526	-5.6864204840559137e-05	15	25	auto	COI.DNA.1.B
-0.09883802419719448	0.00030481017906254206	15	25	auto	COI.DNA.10.A
-0.0948658129313908	-0.0010044327717705945	15	25	auto	COI.DNA.10.B
-0.09838223449250753	0.0001761689215108671	15	25	auto	COI.DNA.100.A
-0.10197240106618508	0.0012863970657269966	15	25	auto	COI.DNA.100.B
-0.09987041161229364	0.0006332917421429399	15	25	auto	COI.DNA.101.A
-0.10065769191077918	0.0008624490191953305	15	25	auto	COI.DNA.101.B
-0.09885863689520481	0.00032029210954908564	15	25	auto	COI.DNA.102.A
-0.09817041628592407	7.819853490539735e-05	15	25	auto	COI.DNA.102.B
-0.10379362411350129	0.00193768389703995	15	25	auto	COI.DNA.103.A
-0.10460937893367617	0.002276410888453681	15	25	auto	COI.DNA.103.B
-0.10406903325777933	0.0020572244900412154	15	25	auto	COI.DNA.104.A
-0.10410474955577141	0.0020756375872440233	15	25	auto	COI.DNA.104.B
-0.09376559254594956	-0.0013597855436475964	15	25	auto	COI.DNA.105.A
-0.09288938962660173	-0.0016479166736659628	15	25	auto	COI.DNA.105.B
-0.09107490539346198	-0.002249390551438216	15	25	auto	COI.DNA.106.A
-0.09297324328798358	-0.001626291375004454	15	25	auto	COI.DNA.106.B
-0.091456846984683	-0.002114891157658487	15	25	auto	COI.DNA.107.A
-0.0887178950671711	-0.0027144417876405454	15	25	auto	COI.DNA.107.B
0.22047480963448682	-0.0004795149465407311	15	25	auto	COI.DNA.108.A
0.22051655514894156	-0.0004653932113879496	15	25	auto	COI.DNA.108.B
0.21562835859801713	-0.0019251743554810185	15	25	auto	COI.DNA.109.A
0.2179320065700955	-0.0010626765261109005	15	25	auto	COI.DNA.109.B
-0.10414200850896888	0.0020818906870736145	15	25	auto	COI.DNA.11.A
-0.10409754373860856	0.0020726376785305633	15	25	auto	COI.DNA.11.B
-0.037773090442886986	-0.014228983287558842	15	25	auto	COI.DNA.110.A
-0.06151018557992968	-0.010027376313021521	15	25	auto	COI.DNA.110.B
0.21863361822395966	-0.0008712759415563108	15	25	auto	COI.DNA.111.A
0.21792537493017594	-0.0010736133078888003	15	25	auto	COI.DNA.111.B
-0.10506840711153943	0.002400433440942418	15	25	auto	COI.DNA.115.A
-0.10451508553701638	0.002236218634262732	15	25	auto	COI.DNA.115.B
-0.09759972120027421	-0.00012722873533573396	15	25	auto	COI.DNA.116.A
-0.09824997336339256	9.686652922141934e-05	15	25	auto	COI.DNA.116.B
-0.10580349724188684	0.0026867537429911734	15	25	auto	COI.DNA.117.A
-0.10585382791624004	0.0027145050254440226	15	25	auto	COI.DNA.117.B
0.21693039284301188	-0.0014646712396689007	15	25	auto	COI.DNA.119.A
0.2139153716476824	-0.00240604397721802	15	25	auto	COI.DNA.119.B
-0.10431913075242945	0.002136805020239241	15	25	auto	COI.DNA.12.A
-0.10484695810111991	0.0023685354558541302	15	25	auto	COI.DNA.12.B
0.14100654315674416	0.020143367982749863	15	25	auto	COI.DNA.120.A
0.041427588659455436	0.020556987313129712	15	25	auto	COI.DNA.120.B
0.22039591941542033	-0.0005166966307829087	15	25	auto	COI.DNA.121.A
0.22031977757336269	-0.0005564067995973018	15	25	auto	COI.DNA.121.B
0.2195031811825648	-0.0008092871905670587	15	25	auto	COI.DNA.122.A
0.2197153837987309	-0.0008356011922918069	15	25	auto	COI.DNA.122.B
0.21064940944584193	-0.0031939763638705225	15	25	auto	COI.DNA.123.A
0.21202849515236585	-0.002622128728244638	15	25	auto	COI.DNA.123.B
-0.074195372029956	-0.006565624793157774	15	25	auto	COI.DNA.124.A
-0.06450151033302073	-0.00945209586959329	15	25	auto	COI.DNA.124.B
-0.09970864845190516	-0.0005228476504245792	15	30	auto	COI.DNA.1.A
-0.09972434995737231	-0.0005372300916068165	15	30	auto	COI.DNA.1.B
-0.0989100682759672	-0.0007231263962242337	15	30	auto	COI.DNA.10.A
-0.09458821036738913	-0.0007832324370742745	15	30	auto	COI.DNA.10.B
-0.0982302571304918	-0.0007956319484372116	15	30	auto	COI.DNA.100.A
-0.10220372483793416	0.0002802152515695705	15	30	auto	COI.DNA.100.B
-0.10001626848511552	-0.0003461007906768858	15	30	auto	COI.DNA.101.A
-0.10072939055759685	-0.00026485750239558245	15	30	auto	COI.DNA.101.B
-0.09863679407026534	-0.0007268458385319364	15	30	auto	COI.DNA.102.A
-0.09789196372203476	-0.0009006731256765223	15	30	auto	COI.DNA.102.B
-0.10398341457510658	0.0009519900391661163	15	30	auto	COI.DNA.103.A
-0.10481270703930935	0.0012265230486050922	15	30	auto	COI.DNA.103.B
-0.10432911397955646	0.0010205703634767029	15	30	auto	COI.DNA.104.A
-0.10438427154270682	0.0010164228300498306	15	30	auto	COI.DNA.104.B
-0.09341877369145282	-0.0009729595091285415	15	30	auto	COI.DNA.105.A
-0.09262065562514286	-0.0012939987232979074	15	30	auto	COI.DNA.105.B
-0.09058348657699626	-0.0021462098985102662	15	30	auto	COI.DNA.106.A
-0.09273326616562802	-0.0013156162624150703	15	30	auto	COI.DNA.106.B
-0.09087030172796232	-0.0020434675277327214	15	30	auto	COI.DNA.107.A
-0.08797914984999829	-0.0022897667767315466	15	30	auto	COI.DNA.107.B
0.220372510644767	-0.0014261996855897416	15	30	auto	COI.DNA.108.A
0.22040833760163847	-0.0013934517258233875	15	30	auto	COI.DNA.108.B
0.2155165217663558	-0.002497352470097969	15	30	auto	COI.DNA.109.A
0.21782600836341057	-0.0022172833075398773	15	30	auto	COI.DNA.109.B
-0.1042910616377045	0.0009882230904906695	15	30	auto	COI.DNA.11.A
-0.10421255234234275	0.0009467174276272304	15	30	auto	COI.DNA.11.B
-0.0379687617097742	-0.012141432160522285	15	30	auto	COI.DNA.110.A
-0.06093099877119906	-0.005016841300024179	15	30	auto	COI.DNA.110.B
0.21844187774102689	-0.0018700269824501125	15	30	auto	COI.DNA.111.A
0.21782927689550996	-0.0022267716278464586	15	30	auto	COI.DNA.111.B
-0.1051464819672269	0.0013580434125067314	15	30	auto	COI.DNA.115.A
-0.10446826833452982	0.0010768962298080866	15	30	auto	COI.DNA.115.B
-0.09766412118597737	-0.0010218083043609803	15	30	auto	COI.DNA.116.A
-0.09835694743895525	-0.0007315782523431455	15	30	auto	COI.DNA.116.B
-0.10586245958720587	0.0012928747515881915	15	30	auto	COI.DNA.117.A
-0.10589957493041095	0.001304957952607593	15	30	auto	COI.DNA.117.B
0.21705049622480158	-0.002362741142923731	15	30	auto	COI.DNA.119.A
0.21354643788529618	-0.0015509259850189792	15	30	auto	COI.DNA.119.B
-0.10463475707213378	0.0011300887983693652	15	30	auto	COI.DNA.12.A
-0.10497672634081817	0.0012584413570649378	15	30	auto	COI.DNA.12.B
0.14189725420682373	0.02096927262880798	15	30	auto	COI.DNA.120.A
0.041057211139977144	0.027140029509837144	15	30	auto	COI.DNA.120.B
0.22033069654349036	-0.0014516734261568157	15	30	auto	COI.DNA.121.A
0.2202921808931027	-0.0014550041764610458	15	30	auto	COI.DNA.121.B
0.21943442377961997	-0.0017838896711057295	15	30	auto	COI.DNA.122.A
0.21968374608587773	-0.0016423534370007674	15	30	auto	COI.DNA.122.B
0.2108837896859112	-0.0006430441505170315	15	30	auto	COI.DNA.123.A
0.2118714552305563	-0.001652126305516608	15	30	auto	COI.DNA.123.B
-0.0730654032699033	0.0010652534260898385	15	30	auto	COI.DNA.124.A
-0.06260929347005105	-0.004279451527502012	15	30	auto	COI.DNA.124.B
-0.10109254497733608	-0.002455833266213261	15	35	auto	COI.DNA.1.A
-0.10110378007214306	-0.002450370604912051	15	35	auto	COI.DNA.1.B
-0.09860445282067065	-0.001957408307677028	15	35	auto	COI.DNA.10.A
-0.09425699409323428	-0.0012159872686942003	15	35	auto	COI.DNA.10.B
-0.09780088870409157	-0.0020003689178905407	15	35	auto	COI.DNA.100.A
-0.10206251191278556	-0.0028106090165138315	15	35	auto	COI.DNA.100.B
-0.0998568297689031	-0.0020176543820429565	15	35	auto	COI.DNA.101.A
-0.10045544112525615	-0.002090142341856373	15	35	auto	COI.DNA.101.B
-0.09813610496677679	-0.0018949799492745283	15	35	auto	COI.DNA.102.A
-0.09733838176926736	-0.0018738250748366872	15	35	auto	COI.DNA.102.B
-0.1039183894122122	-0.0027429580358884977	15	35	auto	COI.DNA.103.A
-0.10479054020787253	-0.0027585375722621068	15	35	auto	COI.DNA.103.B
-0.10432488710755788	-0.002746121963191472	15	35	auto	COI.DNA.104.A
-0.1043931572399537	-0.0027420285029848886	15	35	auto	COI.DNA.104.B
-0.09281359412343389	-0.001350932104781645	15	35	auto	COI.DNA.105.A
-0.09205836303487132	-0.0010666355701590656	15	35	auto	COI.DNA.105.B
-0.09002198964910611	-0.000490078746828493	15	35	auto	COI.DNA.106.A
-0.09241476936749692	-0.0011342134658064611	15	35	auto	COI.DNA.106.B
-0.0902519272856137	-0.0004904391640056672	15	35	auto	COI.DNA.107.A
-0.08734970627542284	0.0002587913623859038	15	35	auto	COI.DNA.107.B
0.2202101818838052	-0.0018827192017190479	15	35	auto	COI.DNA.108.A
0.220239266695163	-0.0018882630779660917	15	35	auto	COI.DNA.108.B
0.21535334584989288	-0.0026192127345859924	15	35	auto	COI.DNA.109.A
0.2176581612111491	-0.0026665014250396787	15	35	auto	COI.DNA.109.B
-0.10419147814437833	-0.0027999060878950025	15	35	auto	COI.DNA.11.A
-0.10404931469687466	-0.002788935811712568	15	35	auto	COI.DNA.11.B
-0.039540642274846334	0.017766058808667818	15	35	auto	COI.DNA.110.A
-0.06199168939149061	0.011048633328264383	15	35	auto	COI.DNA.110.B
0.21820660670664366	-0.002613204058040995	15	35	auto	COI.DNA.111.A
0.2176575645244723	-0.0026656427956505786	15	35	auto	COI.DNA.111.B
-0.10505149090893204	-0.0026854472322090455	15	35	auto	COI.DNA.115.A
-0.10422527862400545	-0.0027870285407677357	15	35	auto	COI.DNA.115.B
-0.09738711278797205	-0.0019220672793642663	15	35	auto	COI.DNA.116.A
-0.09810986063906697	-0.0018807655355464247	15	35	auto	COI.DNA.116.B
-0.10569273924455541	-0.0025624864472227485	15	35	auto	COI.DNA.117.A
-0.10571755878692284	-0.002550436949326241	15	35	auto	COI.DNA.117.B
0.21708182762481737	-0.002542255603724159	15	35	auto	COI.DNA.119.A
0.21315561522243706	-0.003615499723970507	15	35	auto	COI.DNA.119.B
-0.10463419251561816	-0.0027007322683785108	15	35	auto	COI.DNA.12.A
-0.10488930042084321	-0.002719882081289858	15	35	auto	COI.DNA.12.B
0.1421626744499278	0.021452586716629363	15	35	auto	COI.DNA.120.A
0.040965420153962796	0.030524443803049656	15	35	auto	COI.DNA.120.B
0.2201905336561197	-0.0019016822975334007	15	35	auto	COI.DNA.121.A
0.2201717120029023	-0.0019013329971962966	15	35	auto	COI.DNA.121.B
0.21930022430298068	-0.002256201339638415	15	35	auto	COI.DNA.122.A
0.21958945169713917	-0.0021061691104772525	15	35	auto	COI.DNA.122.B
0.2109232520178215	-0.004236000606112043	15	35	auto	COI.DNA.123.A
0.2116860478644279	-0.003961436842494749	15	35	auto	COI.DNA.123.B
-0.07330080232043198	0.006729232347888737	15	35	auto	COI.DNA.124.A
-0.06272517119371923	0.01076318793679566	15	35	auto	COI.DNA.124.B
-0.10224086439690137	-0.003004421209332088	15	40	auto	COI.DNA.1.A
-0.10225165073183591	-0.0030016987463010545	15	40	auto	COI.DNA.1.B
-0.09854802682602733	-0.0017469411185266372	15	40	auto	COI.DNA.10.A
-0.094353023127844	-0.00025793200727678876	15	40	auto	COI.DNA.10.B
-0.09776405793664285	-0.001414397753356251	15	40	auto	COI.DNA.100.A
-0.10201858353556247	-0.002908312231190178	15	40	auto	COI.DNA.100.B
-0.09987500384824823	-0.0021511921994544687	15	40	auto	COI.DNA.101.A
-0.10034169044236659	-0.0022608754519160674	15	40	auto	COI.DNA.101.B
-0.0979923462273617	-0.001510472138308582	15	40	auto	COI.DNA.102.A
-0.09719901677540431	-0.0012624070305323981	15	40	auto	COI.DNA.102.B
-0.10372722961193948	-0.003611730530292548	15	40	auto	COI.DNA.103.A
-0.10453921538975543	-0.003981719893947681	15	40	auto	COI.DNA.103.B
-0.10414553590754816	-0.0037884469378006683	15	40	auto	COI.DNA.104.A
-0.10422255840791803	-0.0038312351119336894	15	40	auto	COI.DNA.104.B
-0.09278323612342301	0.00045377750521068464	15	40	auto	COI.DNA.105.A
