PHATE1	PHATE2	knn	decay	t	sample_name
-0.0961065668814252	-0.008191864356987101	5	30	auto	COI.DNA.101.A
-0.09908934867022126	-0.007993028646618733	5	30	auto	COI.DNA.101.B
-0.11097798148755718	-0.009850917192556213	5	30	auto	COI.DNA.102.A
-0.1114985856019752	-0.009889928646486934	5	30	auto	COI.DNA.102.B
-0.11678850140953827	-0.001558522376460136	5	30	auto	COI.DNA.103.A
-0.11471662428409705	-0.001495837931127109	5	30	auto	COI.DNA.103.B
-0.116529866302083	-0.0015079154896850396	5	30	auto	COI.DNA.104.A
-0.11856394388937247	-0.0007963951543329127	5	30	auto	COI.DNA.104.B
-0.09840470744297301	-0.006238220903431084	5	30	auto	COI.DNA.105.A
-0.09786536359714043	-0.006241677709158433	5	30	auto	COI.DNA.105.B
-0.09050502825235807	-0.011599364651426589	5	30	auto	COI.DNA.106.A
-0.09441203525930794	-0.01227032438041921	5	30	auto	COI.DNA.106.B
-0.07281186990157569	-0.009584349153709835	5	30	auto	COI.DNA.107.A
-0.06293469640525318	-0.005637986705434513	5	30	auto	COI.DNA.107.B
0.2689973488901469	-0.04928745062183004	5	30	auto	COI.DNA.108.A
0.2697590638958408	-0.0498809958313971	5	30	auto	COI.DNA.108.B
0.17095853731243024	0.023481872810957153	5	30	auto	COI.DNA.109.A
0.20356320770259848	0.0009636444059419935	5	30	auto	COI.DNA.109.B
-0.09815654856076526	-0.010918206050522234	5	30	auto	COI.DNA.11.A
-0.09684476398056445	-0.010772311164746863	5	30	auto	COI.DNA.11.B
0.01845667319867297	0.0730582398979661	5	30	auto	COI.DNA.110.A
0.012459379148975611	0.07124228394049228	5	30	auto	COI.DNA.110.B
0.2074442161433058	-0.002000229985586897	5	30	auto	COI.DNA.111.A
0.18420673003511878	0.014570129719584544	5	30	auto	COI.DNA.111.B
-0.0976832664810453	-0.008132984051684462	5	30	auto	COI.DNA.115.A
-0.09671969215142487	-0.007797982328940953	5	30	auto	COI.DNA.115.B
-0.08468217893395859	-0.009913280732593814	5	30	auto	COI.DNA.116.A
-0.09072590735364232	-0.0100388093396148	5	30	auto	COI.DNA.116.B
-0.09811063393765912	-0.008508471087820178	5	30	auto	COI.DNA.117.A
-0.09894033256138358	-0.008814218968580935	5	30	auto	COI.DNA.117.B
0.15697043800827337	0.03211843645967042	5	30	auto	COI.DNA.119.A
0.14978402034523697	0.03655579747120558	5	30	auto	COI.DNA.119.B
-0.09129674735441942	-0.008873430906110943	5	30	auto	COI.DNA.12.A
-0.09270809419788169	-0.009364772272295973	5	30	auto	COI.DNA.12.B
0.07210385202396968	0.07281054196554768	5	30	auto	COI.DNA.120.A
0.03658620657254733	0.07666444012713688	5	30	auto	COI.DNA.120.B
0.2574739354734554	-0.04013410413893583	5	30	auto	COI.DNA.121.A
0.25017850112966383	-0.03441084816611482	5	30	auto	COI.DNA.121.B
0.24912072632471152	-0.03359540160504495	5	30	auto	COI.DNA.122.A
0.24822638876685651	-0.032886772946172656	5	30	auto	COI.DNA.122.B
0.13529483336749734	0.045598158398114465	5	30	auto	COI.DNA.123.A
0.14571856180932632	0.039494025380033736	5	30	auto	COI.DNA.123.B
-0.0741201621824008	-0.00863743318508973	5	30	auto	COI.DNA.124.A
-0.054971119443225136	0.0033498157646222816	5	30	auto	COI.DNA.124.B
-0.09673961567548107	-0.007260850388607465	5	35	auto	COI.DNA.1.A
-0.09675406660618219	-0.007287258563172718	5	35	auto	COI.DNA.1.B
-0.09472976087873046	-0.005418389878694713	5	35	auto	COI.DNA.10.A
-0.09356600418472226	-0.004589524820920676	5	35	auto	COI.DNA.10.B
-0.0932004122274166	-0.0036381550725876105	5	35	auto	COI.DNA.100.A
-0.0956080159020894	-0.005654111023101031	5	35	auto	COI.DNA.100.B
-0.09726752473698148	-0.00990328864179485	5	35	auto	COI.DNA.101.A
-0.09874569344691755	-0.01083760629668572	5	35	auto	COI.DNA.101.B
-0.10674470206378049	-0.01970795068635378	5	35	auto	COI.DNA.102.A
-0.10733755896598896	-0.01999065594422111	5	35	auto	COI.DNA.102.B
-0.11209480785816933	-0.027395677171914663	5	35	auto	COI.DNA.103.A
-0.11001552228023051	-0.02586877351372515	5	35	auto	COI.DNA.103.B
-0.11191313113424206	-0.02753537552317094	5	35	auto	COI.DNA.104.A
-0.11347680150923435	-0.029047467339602718	5	35	auto	COI.DNA.104.B
-0.09610052427718445	-0.010961946786698935	5	35	auto	COI.DNA.105.A
-0.09576894187900008	-0.010708788313292365	5	35	auto	COI.DNA.105.B
-0.090511797459434	-0.005090884663592076	5	35	auto	COI.DNA.106.A
-0.09300828035618398	-0.009070188249440045	5	35	auto	COI.DNA.106.B
-0.07797736674030951	0.011405048303619275	5	35	auto	COI.DNA.107.A
-0.06946489591535793	0.020052240814782338	5	35	auto	COI.DNA.107.B
0.267671677450334	-0.05082519390972181	5	35	auto	COI.DNA.108.A
0.2684189039728421	-0.05141467627622688	5	35	auto	COI.DNA.108.B
0.16983752501702015	0.02256090383938119	5	35	auto	COI.DNA.109.A
0.20225801588313463	-0.00013108268658701674	5	35	auto	COI.DNA.109.B
-0.0974839472178108	-0.006373353542160258	5	35	auto	COI.DNA.11.A
-0.09602404025634077	-0.005402238248808695	5	35	auto	COI.DNA.11.B
0.021525429887218298	0.07502681316472211	5	35	auto	COI.DNA.110.A
0.01625718834448161	0.07382107779270629	5	35	auto	COI.DNA.110.B
0.20646964582561805	-0.003296135939882314	5	35	auto	COI.DNA.111.A
0.18264198925339392	0.013799954731937264	5	35	auto	COI.DNA.111.B
-0.09604771088847087	-0.00905463801371921	5	35	auto	COI.DNA.115.A
-0.0950202962254493	-0.008340928908351279	5	35	auto	COI.DNA.115.B
-0.08801238924740608	0.0005858721674439443	5	35	auto	COI.DNA.116.A
-0.09229205790576651	-0.0055181442081849875	5	35	auto	COI.DNA.116.B
-0.09624939328478614	-0.008981997042166935	5	35	auto	COI.DNA.117.A
-0.09742529864946683	-0.009373706175718104	5	35	auto	COI.DNA.117.B
0.15710185556066972	0.03058614689362911	5	35	auto	COI.DNA.119.A
0.14928818768374316	0.035479498173790314	5	35	auto	COI.DNA.119.B
-0.09078417988607122	-0.0021223858445633737	5	35	auto	COI.DNA.12.A
-0.09191048269278827	-0.003090210521995437	5	35	auto	COI.DNA.12.B
0.07325668028772821	0.07243653628392459	5	35	auto	COI.DNA.120.A
0.0386073113180431	0.07752631112867946	5	35	auto	COI.DNA.120.B
0.25646402017471476	-0.041840209730541436	5	35	auto	COI.DNA.121.A
0.24891169517097725	-0.03586587766893738	5	35	auto	COI.DNA.121.B
0.24842062369715495	-0.03546008222770753	5	35	auto	COI.DNA.122.A
0.24767598481343334	-0.03487299084463799	5	35	auto	COI.DNA.122.B
0.13461391432076775	0.04487059994580625	5	35	auto	COI.DNA.123.A
0.14533521026441343	0.03839107303628456	5	35	auto	COI.DNA.123.B
-0.07908583269856867	0.00959461399612271	5	35	auto	COI.DNA.124.A
-0.0633948058751261	0.025794054394657685	5	35	auto	COI.DNA.124.B
-0.09878868377390146	-0.00948307889127136	5	40	auto	COI.DNA.1.A
-0.09880071802298047	-0.009493938904417125	5	40	auto	COI.DNA.1.B
-0.09487988050581422	-0.0050078859181604575	5	40	auto	COI.DNA.10.A
-0.09358811731197025	-0.00406892311672807	5	40	auto	COI.DNA.10.B
-0.09268834500934614	-0.002880345963752627	5	40	auto	COI.DNA.100.A
-0.09512534024536251	-0.004774608461387387	5	40	auto	COI.DNA.100.B
-0.09871953716711086	-0.010620894228948892	5	40	auto	COI.DNA.101.A
-0.09921594400197334	-0.010937569780072636	5	40	auto	COI.DNA.101.B
-0.1064471084334591	-0.0188890090355714	5	40	auto	COI.DNA.102.A
-0.10699178257420336	-0.01930936289993694	5	40	auto	COI.DNA.102.B
-0.11304553153355595	-0.027280033777674705	5	40	auto	COI.DNA.103.A
-0.11100982223985938	-0.025550522239607316	5	40	auto	COI.DNA.103.B
-0.11309210350509966	-0.027574475633998754	5	40	auto	COI.DNA.104.A
-0.11437415147988506	-0.02887619447909186	5	40	auto	COI.DNA.104.B
-0.09604108461169278	-0.009760014729642724	5	40	auto	COI.DNA.105.A
-0.09591056155371779	-0.009594340847298152	5	40	auto	COI.DNA.105.B
-0.09117779726580062	-0.004704459573878622	5	40	auto	COI.DNA.106.A
-0.09369854839115838	-0.008408651200330587	5	40	auto	COI.DNA.106.B
-0.07852419983948383	0.011156240285878562	5	40	auto	COI.DNA.107.A
-0.06958220445099479	0.020129466390610667	5	40	auto	COI.DNA.107.B
0.2657270187198077	-0.0495403474424931	5	40	auto	COI.DNA.108.A
0.26645828748286715	-0.05011673155391115	5	40	auto	COI.DNA.108.B
