PHATE1	PHATE2	knn	decay	t	sample_name
-0.09997310265936504	-0.001691942903268074	10	5	auto	COI.DNA.117.A
-0.09705253420515753	-0.0006703251783044138	10	5	auto	COI.DNA.117.B
0.1844364560867277	0.016511430111523784	10	5	auto	COI.DNA.119.A
0.15423828644054746	0.03731785886345735	10	5	auto	COI.DNA.119.B
-0.09790342245234851	-0.00488127868004035	10	5	auto	COI.DNA.12.A
-0.10019810444350401	-0.005983048817721569	10	5	auto	COI.DNA.12.B
0.040174309913730825	0.08328482753040527	10	5	auto	COI.DNA.120.A
0.0003206179041572212	0.07208747554023973	10	5	auto	COI.DNA.120.B
0.2427428607322306	-0.030463242892237806	10	5	auto	COI.DNA.121.A
0.2405999445482685	-0.028602011275601715	10	5	auto	COI.DNA.121.B
0.22624773792330016	-0.016792302243352843	10	5	auto	COI.DNA.122.A
0.23225324903932704	-0.02155132075708655	10	5	auto	COI.DNA.122.B
0.15149356895953994	0.03954402741000744	10	5	auto	COI.DNA.123.A
0.16010445100642912	0.033667828500248353	10	5	auto	COI.DNA.123.B
-0.07177224495237382	0.013260687674920073	10	5	auto	COI.DNA.124.A
-0.06677539869047515	0.018550276318740806	10	5	auto	COI.DNA.124.B
-0.058320644522442136	0.032721301614915765	10	10	auto	COI.DNA.1.A
-0.05839134734387876	0.03266168376184045	10	10	auto	COI.DNA.1.B
-0.09362655373685835	-0.007213511660125408	10	10	auto	COI.DNA.10.A
-0.08719292543544123	0.0008562962656064873	10	10	auto	COI.DNA.10.B
-0.09359842664308458	-0.0067424178801025365	10	10	auto	COI.DNA.100.A
-0.09864288848428043	-0.011597650019946712	10	10	auto	COI.DNA.100.B
-0.09538898173141627	-0.009782234803856378	10	10	auto	COI.DNA.101.A
-0.09703688816392994	-0.011599325950459859	10	10	auto	COI.DNA.101.B
-0.09772856894972974	-0.016004485075446218	10	10	auto	COI.DNA.102.A
-0.09687584762084772	-0.015258340612730022	10	10	auto	COI.DNA.102.B
-0.10785518929262221	-0.025458715783751213	10	10	auto	COI.DNA.103.A
-0.10916560564957224	-0.02675321737981646	10	10	auto	COI.DNA.103.B
-0.10870742834294995	-0.026173761536855564	10	10	auto	COI.DNA.104.A
-0.10849987727304576	-0.025822220372719844	10	10	auto	COI.DNA.104.B
-0.08738949486049381	-0.001499610074358833	10	10	auto	COI.DNA.105.A
-0.08477055913605085	0.0023253543210611798	10	10	auto	COI.DNA.105.B
-0.08227854857678771	0.004529518020765205	10	10	auto	COI.DNA.106.A
-0.0845584137317015	0.0012592253570004998	10	10	auto	COI.DNA.106.B
-0.08284931011279839	0.005409079514762769	10	10	auto	COI.DNA.107.A
-0.07667191512086612	0.012044462011801507	10	10	auto	COI.DNA.107.B
0.2655008751094421	-0.0470559622125799	10	10	auto	COI.DNA.108.A
0.26702021890150146	-0.04826029568894007	10	10	auto	COI.DNA.108.B
0.1888660119344691	0.012372727125250588	10	10	auto	COI.DNA.109.A
0.21124950627378505	-0.004501782269125971	10	10	auto	COI.DNA.109.B
-0.10546399026960068	-0.019095465851049143	10	10	auto	COI.DNA.11.A
-0.10646687304329017	-0.01954771547092583	10	10	auto	COI.DNA.11.B
-0.0208337135484024	0.06278039890737722	10	10	auto	COI.DNA.110.A
-0.03576730907366706	0.050833994496816526	10	10	auto	COI.DNA.110.B
0.22225808957857524	-0.013048832743352525	10	10	auto	COI.DNA.111.A
0.1942476460960079	0.008238496614906861	10	10	auto	COI.DNA.111.B
-0.10700554411884988	-0.022777849185801488	10	10	auto	COI.DNA.115.A
-0.10433576494159802	-0.021091199866642454	10	10	auto	COI.DNA.115.B
-0.09100492402762404	-0.004524446162945397	10	10	auto	COI.DNA.116.A
-0.09198254679961498	-0.005799405045128149	10	10	auto	COI.DNA.116.B
-0.10910024932778968	-0.022901283819958186	10	10	auto	COI.DNA.117.A
-0.10584386427826534	-0.021926996296526207	10	10	auto	COI.DNA.117.B
0.18435827296127863	0.015560096379041113	10	10	auto	COI.DNA.119.A
0.1562268060441536	0.03549225758294815	10	10	auto	COI.DNA.119.B
-0.10428877468114094	-0.019471427249760625	10	10	auto	COI.DNA.12.A
-0.10611500170125213	-0.020944748557390164	10	10	auto	COI.DNA.12.B
0.05275201351272153	0.08515152201759572	10	10	auto	COI.DNA.120.A
0.0071927151524962575	0.07945251968177328	10	10	auto	COI.DNA.120.B
0.2472450994199163	-0.03261628995592671	10	10	auto	COI.DNA.121.A
0.2425315715757376	-0.028907646328380034	10	10	auto	COI.DNA.121.B
0.23208456072381345	-0.020635743237027212	10	10	auto	COI.DNA.122.A
0.23374821513465463	-0.02197282746360433	10	10	auto	COI.DNA.122.B
0.14850629402475174	0.04088224550825928	10	10	auto	COI.DNA.123.A
0.15731651830881854	0.03485982182049598	10	10	auto	COI.DNA.123.B
-0.062454206676420244	0.024648606851262127	10	10	auto	COI.DNA.124.A
-0.050892237535809175	0.03690580070175278	10	10	auto	COI.DNA.124.B
-0.07378747270899584	0.01657233180585558	10	15	auto	COI.DNA.1.A
-0.07383247175675173	0.01654254151921044	10	15	auto	COI.DNA.1.B
-0.09278022087292884	-0.004510142391299736	10	15	auto	COI.DNA.10.A
-0.0858419082906073	0.0025320216844770017	10	15	auto	COI.DNA.10.B
-0.09616525150174082	-0.009459921918772101	10	15	auto	COI.DNA.100.A
-0.09880523373524579	-0.012621415084971995	10	15	auto	COI.DNA.100.B
-0.09289865937002029	-0.005660046505069996	10	15	auto	COI.DNA.101.A
-0.09485839101584621	-0.00807968637799181	10	15	auto	COI.DNA.101.B
-0.093547164588525	-0.008819428076944136	10	15	auto	COI.DNA.102.A
-0.0928275603529833	-0.007974341476833688	10	15	auto	COI.DNA.102.B
-0.10966736204917048	-0.02657951212249259	10	15	auto	COI.DNA.103.A
-0.11114986775004597	-0.02802677310406379	10	15	auto	COI.DNA.103.B
-0.1114472285547631	-0.028107648934840756	10	15	auto	COI.DNA.104.A
-0.11024238702460863	-0.02703035494715098	10	15	auto	COI.DNA.104.B
-0.09143452164818998	-0.005775206346203388	10	15	auto	COI.DNA.105.A
-0.08879229374353967	-0.0024693537676886766	10	15	auto	COI.DNA.105.B
-0.08059132942095827	0.007527422300315507	10	15	auto	COI.DNA.106.A
-0.08290915933498526	0.004697974239885053	10	15	auto	COI.DNA.106.B
-0.08040506174277572	0.008652030537452922	10	15	auto	COI.DNA.107.A
-0.07376783872304629	0.01591355918692457	10	15	auto	COI.DNA.107.B
0.2593191057510054	-0.042979602695640495	10	15	auto	COI.DNA.108.A
0.2607425971429745	-0.044101428879160756	10	15	auto	COI.DNA.108.B
0.1921552367927063	0.009474187950229425	10	15	auto	COI.DNA.109.A
0.2101659745911252	-0.004167666045613346	10	15	auto	COI.DNA.109.B
-0.10308740721751437	-0.017974004490740707	10	15	auto	COI.DNA.11.A
-0.1032289951922482	-0.018165473547522598	10	15	auto	COI.DNA.11.B
-0.01621459708123845	0.06720699269682356	10	15	auto	COI.DNA.110.A
-0.02965015505071225	0.05718565634397976	10	15	auto	COI.DNA.110.B
0.22291570943914116	-0.014163918454577065	10	15	auto	COI.DNA.111.A
0.19560059357423923	0.006734377742470325	10	15	auto	COI.DNA.111.B
-0.10589786399233084	-0.02093333291606978	10	15	auto	COI.DNA.115.A
-0.10613294535168988	-0.021386512576630236	10	15	auto	COI.DNA.115.B
-0.08938437359282736	-0.001266136351337831	10	15	auto	COI.DNA.116.A
-0.09034114095686221	-0.00266750782781125	10	15	auto	COI.DNA.116.B
-0.11082779996958386	-0.02459800839033136	10	15	auto	COI.DNA.117.A
-0.11011175968894554	-0.024373001528824063	10	15	auto	COI.DNA.117.B
0.18906016437461545	0.011655599270191727	10	15	auto	COI.DNA.119.A
0.16104652345741127	0.03168219912283872	10	15	auto	COI.DNA.119.B
-0.10397493487154477	-0.01880128995398649	10	15	auto	COI.DNA.12.A
-0.10472253573952359	-0.019644525268292194	10	15	auto	COI.DNA.12.B
0.058720122326938684	0.08428316089275789	10	15	auto	COI.DNA.120.A
0.009287425658965013	0.08104084773090198	10	15	auto	COI.DNA.120.B
0.24599106506598972	-0.03231853850369243	10	15	auto	COI.DNA.121.A
0.240411405538754	-0.027884741123189793	10	15	auto	COI.DNA.121.B
0.23294895360537382	-0.021964584963300712	10	15	auto	COI.DNA.122.A
0.2330043773646198	-0.02204986574825231	10	15	auto	COI.DNA.122.B
0.15323148303741027	0.03731712540691035	10	15	auto	COI.DNA.123.A
0.1602545826055809	0.0325790719703561	10	15	auto	COI.DNA.123.B
-0.06588753883070862	0.02312473152275989	10	15	auto	COI.DNA.124.A
-0.049641888605392356	0.03983213839495601	10	15	auto	COI.DNA.124.B
-0.092435445934379	-0.0038239736700124154	10	20	auto	COI.DNA.1.A
-0.09243318927002113	-0.003744959575356973	10	20	auto	COI.DNA.1.B
-0.09786412979898358	-0.002182090305381673	10	20	auto	COI.DNA.10.A
-0.0950484249324348	-0.0031969448352854807	10	20	auto	COI.DNA.10.B
-0.09978237766741425	-0.001462096323998666	10	20	auto	COI.DNA.100.A
-0.10066172253529075	-0.001234939687610211	10	20	auto	COI.DNA.100.B
-0.09744326053368235	-0.0023049296776302187	10	20	auto	COI.DNA.101.A
-0.0982295487602064	-0.0021137833704137667	10	20	auto	COI.DNA.101.B
-0.09716764159037478	-0.0024283847785753145	10	20	auto	COI.DNA.102.A
-0.0969793283458545	-0.0024430067678229677	10	20	auto	COI.DNA.102.B
-0.10444478440984896	0.0004825947962313127	10	20	auto	COI.DNA.103.A
-0.10465126778541832	0.0005368161505648299	10	20	auto	COI.DNA.103.B
-0.10488834503150814	0.0006693539682797274	10	20	auto	COI.DNA.104.A
-0.10451635036911337	0.0004403154556913326	10	20	auto	COI.DNA.104.B
-0.09831141062665454	-0.0020482338966062792	10	20	auto	COI.DNA.105.A
-0.09742496075320989	-0.002352574740703685	10	20	auto	COI.DNA.105.B
-0.09205654854279001	-0.0037995485840389967	10	20	auto	COI.DNA.106.A
-0.09315292015444762	-0.003556413867761989	10	20	auto	COI.DNA.106.B
-0.0922511688385307	-0.003907045652096949	10	20	auto	COI.DNA.107.A
-0.08830856274916503	-0.004756777963226659	10	20	auto	COI.DNA.107.B
0.2334193921935774	-0.010429946179540546	10	20	auto	COI.DNA.108.A
0.23369746376666362	-0.010589945202989667	10	20	auto	COI.DNA.108.B
0.21607072318326262	0.00044847897578854397	10	20	auto	COI.DNA.109.A
0.2215716941759775	-0.0031140413368688446	10	20	auto	COI.DNA.109.B
-0.10097276393116805	-0.00103821846490734	10	20	auto	COI.DNA.11.A
-0.1010180839184142	-0.0010301022892164257	10	20	auto	COI.DNA.11.B
-0.026167276460641157	0.027414877347649663	10	20	auto	COI.DNA.110.A
-0.0430710821950028	0.023107119364393913	10	20	auto	COI.DNA.110.B
0.22560512233574284	-0.0056460795512248765	10	20	auto	COI.DNA.111.A
0.2158612500550987	0.00041295102668894234	10	20	auto	COI.DNA.111.B
-0.10189481698823924	-0.0006050308807082417	10	20	auto	COI.DNA.115.A
-0.1018849784812412	-0.0006062331863154344	10	20	auto	COI.DNA.115.B
-0.09623743895447812	-0.0027300626672517405	10	20	auto	COI.DNA.116.A
-0.0966405825233993	-0.002490533980481938	10	20	auto	COI.DNA.116.B
-0.1030992008728399	-0.0001317664071685823	10	20	auto	COI.DNA.117.A
-0.10305148312638454	-0.00013018421680792753	10	20	auto	COI.DNA.117.B
0.21461643926194665	0.0010018328250494147	10	20	auto	COI.DNA.119.A
0.19966196565244632	0.009003232634908829	10	20	auto	COI.DNA.119.B
-0.10131146687526084	-0.0008624840044107076	10	20	auto	COI.DNA.12.A
-0.10148990645204534	-0.0008524403665064346	10	20	auto	COI.DNA.12.B
0.09360498588995347	0.046506789211992035	10	20	auto	COI.DNA.120.A
0.014303942238549973	-0.01431661538718445	10	20	auto	COI.DNA.120.B
0.2312031759022924	-0.009035511395316678	10	20	auto	COI.DNA.121.A
0.22973825059666528	-0.008105652268527455	10	20	auto	COI.DNA.121.B
0.22815400619211768	-0.007025260690656145	10	20	auto	COI.DNA.122.A
0.2279897393784444	-0.0068547527255544555	10	20	auto	COI.DNA.122.B
0.1947591318234371	0.011848141196993709	10	20	auto	COI.DNA.123.A
0.19876773658838104	0.009515293633215561	10	20	auto	COI.DNA.123.B
-0.08438115739367838	-0.005060281762960321	10	20	auto	COI.DNA.124.A
-0.06975339243243618	0.004623050073672781	10	20	auto	COI.DNA.124.B
-0.09458708963332049	-0.0017614955010626188	10	25	auto	COI.DNA.1.A
-0.09460618340932082	-0.0017772913861084543	10	25	auto	COI.DNA.1.B
-0.09732139680087894	-0.003726809964542943	10	25	auto	COI.DNA.10.A
-0.09438256555277837	-0.0016135351552683326	10	25	auto	COI.DNA.10.B
-0.09941443898241846	-0.005221116380967369	10	25	auto	COI.DNA.100.A
-0.10024191064475733	-0.005852070718009321	10	25	auto	COI.DNA.100.B
-0.09665710023716562	-0.0032376149434331122	10	25	auto	COI.DNA.101.A
-0.09754966873618354	-0.0039019684426138874	10	25	auto	COI.DNA.101.B
-0.09627376184839048	-0.002966037404180249	10	25	auto	COI.DNA.102.A
-0.09623816661828542	-0.0029215455613238192	10	25	auto	COI.DNA.102.B
-0.10388100202302117	-0.008534682840989861	10	25	auto	COI.DNA.103.A
-0.1038504111987631	-0.008515990050026451	10	25	auto	COI.DNA.103.B
-0.1042041948910408	-0.008787938483325021	10	25	auto	COI.DNA.104.A
-0.1038473361884416	-0.008514364983707926	10	25	auto	COI.DNA.104.B
-0.09822298151513081	-0.004376270567884731	10	25	auto	COI.DNA.105.A
-0.09751670680587636	-0.0038676310508308823	10	25	auto	COI.DNA.105.B
-0.09151954430788947	0.0004572678223897445	10	25	auto	COI.DNA.106.A
-0.09283292299722999	-0.0005093900211280317	10	25	auto	COI.DNA.106.B
-0.0918887727805232	0.000177063612066125	10	25	auto	COI.DNA.107.A
-0.08796988926376965	0.0029198133861730057	10	25	auto	COI.DNA.107.B
0.23307249756516157	-0.013036429090643674	10	25	auto	COI.DNA.108.A
0.23335749083555485	-0.013228606304399319	10	25	auto	COI.DNA.108.B
0.21549671060363293	-0.0010028936409464404	10	25	auto	COI.DNA.109.A
0.22040884235759636	-0.004305597420338145	10	25	auto	COI.DNA.109.B
-0.10011690677088625	-0.005744494275679485	10	25	auto	COI.DNA.11.A
-0.10014555229626151	-0.005765318238744312	10	25	auto	COI.DNA.11.B
-0.025108796469156803	0.03816391606511458	10	25	auto	COI.DNA.110.A
-0.04026189966865999	0.03127126896378957	10	25	auto	COI.DNA.110.B
0.2250077791487859	-0.007449557871065432	10	25	auto	COI.DNA.111.A
0.2142962344425633	-0.00024174301696749926	10	25	auto	COI.DNA.111.B
-0.10087171682360462	-0.0062969120463846505	10	25	auto	COI.DNA.115.A
-0.10073835901089832	-0.006192451698638162	10	25	auto	COI.DNA.115.B
-0.09558944098054539	-0.0024696334595353565	10	25	auto	COI.DNA.116.A
-0.09606178120003603	-0.002816377910002205	10	25	auto	COI.DNA.116.B
-0.1019069357461221	-0.00705935502164545	10	25	auto	COI.DNA.117.A
-0.10183443694250005	-0.007022129771079742	10	25	auto	COI.DNA.117.B
0.21403121940963668	-7.725320390331573e-05	10	25	auto	COI.DNA.119.A
0.1984575816617389	0.006804743183852846	10	25	auto	COI.DNA.119.B
-0.10044020674803017	-0.005990915016074384	10	25	auto	COI.DNA.12.A
-0.10056258980931067	-0.006062925681137106	10	25	auto	COI.DNA.12.B
0.09474271605131529	0.051075677468763445	10	25	auto	COI.DNA.120.A
0.010601119152238395	0.04991683252585203	10	25	auto	COI.DNA.120.B
0.23101529875888765	-0.011552072940849081	10	25	auto	COI.DNA.121.A
0.22923698348891997	-0.01041158752175536	10	25	auto	COI.DNA.121.B
0.22745459932954684	-0.009113493675235776	10	25	auto	COI.DNA.122.A
0.2272100511599936	-0.009016496680087971	10	25	auto	COI.DNA.122.B
0.19211405599815007	0.004839075732829235	10	25	auto	COI.DNA.123.A
0.19638442591077654	0.0065050042314579665	10	25	auto	COI.DNA.123.B
-0.08521982739197635	0.004782441548336747	10	25	auto	COI.DNA.124.A
-0.07102311158132453	0.014028893399890526	10	25	auto	COI.DNA.124.B
-0.09661325041435974	-0.00331540373626511	10	30	auto	COI.DNA.1.A
-0.09664620252139294	-0.0033147918034487976	10	30	auto	COI.DNA.1.B
-0.09732099583397845	-0.0038536528500572316	10	30	auto	COI.DNA.10.A
-0.09388874873063977	-0.001194955952053795	10	30	auto	COI.DNA.10.B
-0.09954081246719561	-0.005622243550494883	10	30	auto	COI.DNA.100.A
-0.10061316288145941	-0.006447817853624268	10	30	auto	COI.DNA.100.B
-0.09634008106543135	-0.0030840232682171082	10	30	auto	COI.DNA.101.A
-0.09751015413080444	-0.0040102234939275614	10	30	auto	COI.DNA.101.B
-0.09589001049852626	-0.002750422139458813	10	30	auto	COI.DNA.102.A
-0.09597651249191341	-0.0028048782213229684	10	30	auto	COI.DNA.102.B
-0.1044842048778133	-0.009496571957024538	10	30	auto	COI.DNA.103.A
-0.10429859367033723	-0.009371430077391024	10	30	auto	COI.DNA.103.B
-0.10473908717587985	-0.009754583044021922	10	30	auto	COI.DNA.104.A
-0.10439739704276278	-0.009438194935082803	10	30	auto	COI.DNA.104.B
-0.09839401048034117	-0.004734204687638969	10	30	auto	COI.DNA.105.A
-0.09783393494369395	-0.004235540348003061	10	30	auto	COI.DNA.105.B
-0.09071603552767635	0.0012144085175153883	10	30	auto	COI.DNA.106.A
-0.09250798297355421	-0.0001380059739304743	10	30	auto	COI.DNA.106.B
-0.09135647692049	0.0007320729719716995	10	30	auto	COI.DNA.107.A
-0.0870160033681254	0.003961632501625173	10	30	auto	COI.DNA.107.B
0.23429921628187483	-0.00926646674471482	10	30	auto	COI.DNA.108.A
0.2345851664329259	-0.009536482758467116	10	30	auto	COI.DNA.108.B
0.21487705446199828	0.0011113985278240336	10	30	auto	COI.DNA.109.A
0.21979350831963054	-9.260882445899574e-05	10	30	auto	COI.DNA.109.B
-0.10022006864608897	-0.006130444135094921	10	30	auto	COI.DNA.11.A
-0.10021789956517387	-0.006123960779005282	10	30	auto	COI.DNA.11.B
-0.022546631305414202	0.04234513316190011	10	30	auto	COI.DNA.110.A
-0.0369256052722748	0.03553977368480559	10	30	auto	COI.DNA.110.B
0.2252775231865611	-0.00349345969795844	10	30	auto	COI.DNA.111.A
0.21263488139860973	0.0008311338917613285	10	30	auto	COI.DNA.111.B
-0.10085180183567878	-0.006644909277990256	10	30	auto	COI.DNA.115.A
-0.10058392760193498	-0.006402982312898171	10	30	auto	COI.DNA.115.B
-0.09529922338273594	-0.002273148976635409	10	30	auto	COI.DNA.116.A
-0.09586093216864118	-0.0026934456444380546	10	30	auto	COI.DNA.116.B
-0.1018727320631366	-0.007429454119452474	10	30	auto	COI.DNA.117.A
-0.10174991851266234	-0.007346663686317365	10	30	auto	COI.DNA.117.B
0.21320964439192702	0.0009341688401829551	10	30	auto	COI.DNA.119.A
0.1965398438620353	-0.00794045900093055	10	30	auto	COI.DNA.119.B
-0.10053275955624845	-0.006378052641116094	10	30	auto	COI.DNA.12.A
-0.10063514488297103	-0.006452135601212534	10	30	auto	COI.DNA.12.B
0.0945644551290258	0.05349764047829157	10	30	auto	COI.DNA.120.A
0.011437760591321847	0.0538851761883436	10	30	auto	COI.DNA.120.B
0.23222345366670674	-0.007497772595067935	10	30	auto	COI.DNA.121.A
0.23003852796544255	-0.006387285097362698	10	30	auto	COI.DNA.121.B
0.22790113577787477	-0.004704618419319461	10	30	auto	COI.DNA.122.A
0.22763486211162878	-0.004588363792626389	10	30	auto	COI.DNA.122.B
0.1893217264525649	-0.011334437511183636	10	30	auto	COI.DNA.123.A
0.1934999510121628	-0.009543211137887959	10	30	auto	COI.DNA.123.B
-0.0845136991220484	0.005801279191905386	10	30	auto	COI.DNA.124.A
-0.06994470911090574	0.015973488689975068	10	30	auto	COI.DNA.124.B
-0.09821518403643544	-0.005949674934587284	10	35	auto	COI.DNA.1.A
-0.09824457870891498	-0.00592960781694228	10	35	auto	COI.DNA.1.B
-0.09685950958154226	-0.00559121915096177	10	35	auto	COI.DNA.10.A
-0.0920087742438446	-0.004705867727987215	10	35	auto	COI.DNA.10.B
-0.09971001193211859	-0.006039899564656825	10	35	auto	COI.DNA.100.A
-0.10144614676275343	-0.005855635351846163	10	35	auto	COI.DNA.100.B
-0.09525937459775603	-0.005417831838179421	10	35	auto	COI.DNA.101.A
-0.09711828160423157	-0.005494132062043734	10	35	auto	COI.DNA.101.B
-0.09470973123219187	-0.005202414777284823	10	35	auto	COI.DNA.102.A
-0.09494949664415143	-0.005471944067931743	10	35	auto	COI.DNA.102.B
-0.10667773198624982	-0.004892796801107607	10	35	auto	COI.DNA.103.A
-0.10631697191404434	-0.0049911571986788915	10	35	auto	COI.DNA.103.B
-0.10700183183906672	-0.004874437306881044	10	35	auto	COI.DNA.104.A
-0.10653917835094408	-0.004882464483559782	10	35	auto	COI.DNA.104.B
-0.09827184132866278	-0.005976016021147307	10	35	auto	COI.DNA.105.A
-0.09764787682618303	-0.0056564250295135935	10	35	auto	COI.DNA.105.B
-0.08808935526496038	-0.0025586607402332848	10	35	auto	COI.DNA.106.A
-0.0906315696954901	-0.004123965223409438	10	35	auto	COI.DNA.106.B
-0.08911800380935352	-0.002902850231357523	10	35	auto	COI.DNA.107.A
-0.08404477749874313	0.0005047273762027077	10	35	auto	COI.DNA.107.B
0.2344257038225516	-0.016823617584720982	10	35	auto	COI.DNA.108.A
0.23476617037152547	-0.01701889516703704	10	35	auto	COI.DNA.108.B
0.21409983856664314	-0.0025601799146857964	10	35	auto	COI.DNA.109.A
0.2185431493416012	-0.005685508125043399	10	35	auto	COI.DNA.109.B
-0.10069035784895121	-0.005859130264673156	10	35	auto	COI.DNA.11.A
-0.10063203934440809	-0.005791009558861087	10	35	auto	COI.DNA.11.B
-0.02051459157370306	0.04666939799678228	10	35	auto	COI.DNA.110.A
-0.034048460377011355	0.039489461990064846	10	35	auto	COI.DNA.110.B
0.22457649024259882	-0.010037243741816798	10	35	auto	COI.DNA.111.A
0.21128673744059429	-0.0005482343719051065	10	35	auto	COI.DNA.111.B
-0.10137738445720122	-0.005779366033017727	10	35	auto	COI.DNA.115.A
-0.10084296257879025	-0.005887652195285791	10	35	auto	COI.DNA.115.B
-0.09400647158583846	-0.005234144104838047	10	35	auto	COI.DNA.116.A
-0.0947649470135553	-0.0052930565215319495	10	35	auto	COI.DNA.116.B
-0.10266122220041976	-0.005752010747920193	10	35	auto	COI.DNA.117.A
-0.10245286459564605	-0.005602618786841135	10	35	auto	COI.DNA.117.B
0.21256985245360552	-0.001405758414394846	10	35	auto	COI.DNA.119.A
0.19612020909336317	0.009746108482562776	10	35	auto	COI.DNA.119.B
-0.10106315873703077	-0.0059091907623406775	10	35	auto	COI.DNA.12.A
-0.10119287481800747	-0.005789199478185478	10	35	auto	COI.DNA.12.B
0.09258746800005135	0.058838424164719016	10	35	auto	COI.DNA.120.A
0.011575197455585353	0.05861025158871236	10	35	auto	COI.DNA.120.B
0.232217936024659	-0.01550321164717387	10	35	auto	COI.DNA.121.A
0.22973215551816556	-0.013875079516597822	10	35	auto	COI.DNA.121.B
0.22723915840969852	-0.012002312329278654	10	35	auto	COI.DNA.122.A
0.22696476753132916	-0.011874970467622807	10	35	auto	COI.DNA.122.B
0.18797543798009544	0.014978675481738682	10	35	auto	COI.DNA.123.A
0.1922081146881481	0.012282945090939275	10	35	auto	COI.DNA.123.B
-0.08171422202041483	0.002773528646159507	10	35	auto	COI.DNA.124.A
-0.06806660193159937	0.016855869244200607	10	35	auto	COI.DNA.124.B
-0.0995178560241306	-0.0065038532066423365	10	40	auto	COI.DNA.1.A
-0.09953612683803081	-0.006519069563314821	10	40	auto	COI.DNA.1.B
-0.09711003576359406	-0.004449778053689663	10	40	auto	COI.DNA.10.A
-0.0928980360125158	-0.0009077054196759065	10	40	auto	COI.DNA.10.B
-0.09927100247850011	-0.0062944868856223656	10	40	auto	COI.DNA.100.A
-0.10080708577309068	-0.007614591036210557	10	40	auto	COI.DNA.100.B
-0.09561866452097413	-0.003188606689552897	10	40	auto	COI.DNA.101.A
-0.09733025804514872	-0.004638608758792682	10	40	auto	COI.DNA.101.B
-0.09522314951933292	-0.002859294499254699	10	40	auto	COI.DNA.102.A
-0.09556007132693932	-0.0031432416265245867	10	40	auto	COI.DNA.102.B
-0.10485499651515864	-0.011133619698987861	10	40	auto	COI.DNA.103.A
-0.10450091729564737	-0.010821634062633971	10	40	auto	COI.DNA.103.B
-0.10508546223926483	-0.011334530649540596	10	40	auto	COI.DNA.104.A
-0.10474940279916156	-0.011040253260519507	10	40	auto	COI.DNA.104.B
-0.0982243982664732	-0.0054009308604436885	10	40	auto	COI.DNA.105.A
-0.09771762248907702	-0.004969165540892719	10	40	auto	COI.DNA.105.B
-0.0893835465240142	0.0019933264909836987	10	40	auto	COI.DNA.106.A
-0.09202138801303951	-0.00018212945401557904	10	40	auto	COI.DNA.106.B
-0.09041118321244541	0.0011516021824618144	10	40	auto	COI.DNA.107.A
-0.08563421689286778	0.005037795361758177	10	40	auto	COI.DNA.107.B
