PHATE1	PHATE2	knn	decay	t	sample_name
-0.07961630815347755	-0.01708288269994717	5	15	2	COI.DNA.11.B
-0.04868053157735229	0.06791052720956314	5	15	2	COI.DNA.110.A
-0.05375982616148195	0.06309333315943587	5	15	2	COI.DNA.110.B
0.233066771327586	-0.016295812687728832	5	15	2	COI.DNA.111.A
0.22230985190444436	0.01623738716239832	5	15	2	COI.DNA.111.B
-0.09698372560330744	-0.024305084373062526	5	15	2	COI.DNA.115.A
-0.09910358254375168	-0.02698932779821349	5	15	2	COI.DNA.115.B
-0.1012255952507394	-0.006438121468947542	5	15	2	COI.DNA.116.A
-0.10186977187109188	-0.006762047928006961	5	15	2	COI.DNA.116.B
-0.09891583642639942	-0.033874440231951616	5	15	2	COI.DNA.117.A
-0.09911068053031567	-0.0355665050009002	5	15	2	COI.DNA.117.B
0.2106696936390093	0.0399222618534177	5	15	2	COI.DNA.119.A
0.1466293842401111	0.044639216225879484	5	15	2	COI.DNA.119.B
-0.09175593958256732	-0.0196786157773905	5	15	2	COI.DNA.12.A
-0.09216593624049936	-0.02056582069756957	5	15	2	COI.DNA.12.B
0.03661524001992384	0.08745196075416645	5	15	2	COI.DNA.120.A
-0.009646783851196723	0.0920279113706938	5	15	2	COI.DNA.120.B
0.2332018085831654	-0.05250688349309614	5	15	2	COI.DNA.121.A
0.2332160220427032	-0.03908641115002028	5	15	2	COI.DNA.121.B
0.2325658841602589	-0.031265730030883516	5	15	2	COI.DNA.122.A
0.2325779988038669	-0.025065359454347038	5	15	2	COI.DNA.122.B
0.11102647923298432	0.07161502815348064	5	15	2	COI.DNA.123.A
0.12649622398534394	0.06770877033375966	5	15	2	COI.DNA.123.B
-0.07883617382690587	0.013688949618368671	5	15	2	COI.DNA.124.A
-0.06670756476548499	0.034715713104547706	5	15	2	COI.DNA.124.B
-0.05997459534820175	0.04352800937503839	5	15	3	COI.DNA.1.A
-0.06000077633033614	0.04344373809041447	5	15	3	COI.DNA.1.B
-0.09390382293567846	-0.012453842154714321	5	15	3	COI.DNA.10.A
-0.08555577213611654	0.010409396483762984	5	15	3	COI.DNA.10.B
-0.09418453321493007	-0.02743032714723101	5	15	3	COI.DNA.100.A
-0.09158468546296096	-0.020682632449434413	5	15	3	COI.DNA.100.B
-0.09866405303934137	-0.0074251869247702685	5	15	3	COI.DNA.101.A
-0.09843769817348083	-0.010530922863240463	5	15	3	COI.DNA.101.B
-0.07997925708611839	-0.04759013001206329	5	15	3	COI.DNA.102.A
-0.0824934690701575	-0.05110956699485287	5	15	3	COI.DNA.102.B
-0.08746543559854644	-0.034491541813816015	5	15	3	COI.DNA.103.A
-0.0869974633388049	-0.03526190226770344	5	15	3	COI.DNA.103.B
-0.08748778223050202	-0.035274751608314815	5	15	3	COI.DNA.104.A
-0.0863649510105793	-0.034864557387099315	5	15	3	COI.DNA.104.B
-0.080435449077198	-0.005722905447409856	5	15	3	COI.DNA.105.A
-0.07735007661927708	0.004137237661317681	5	15	3	COI.DNA.105.B
-0.07713479953937262	0.013667411783331885	5	15	3	COI.DNA.106.A
-0.08297728096816062	-0.0029084768066783197	5	15	3	COI.DNA.106.B
-0.07878032784493705	0.022629414512864918	5	15	3	COI.DNA.107.A
-0.07392238347045556	0.032269643253455826	5	15	3	COI.DNA.107.B
0.2778383663960433	-0.07564888303086897	5	15	3	COI.DNA.108.A
0.2775851602714092	-0.07484592757511886	5	15	3	COI.DNA.108.B
0.14697125416376414	0.045139479593944654	5	15	3	COI.DNA.109.A
0.19986818113843655	0.017043605783985418	5	15	3	COI.DNA.109.B
-0.08811876255175917	-0.02353672921789712	5	15	3	COI.DNA.11.A
-0.09033722195466112	-0.025306354609005568	5	15	3	COI.DNA.11.B
-0.025004353959671308	0.06618202404835634	5	15	3	COI.DNA.110.A
-0.0330840096087607	0.0606700444893774	5	15	3	COI.DNA.110.B
0.2251258523407191	0.0028787742385626733	5	15	3	COI.DNA.111.A
0.18548673945209407	0.023985697161457625	5	15	3	COI.DNA.111.B
-0.10091067693336722	-0.02419718071161044	5	15	3	COI.DNA.115.A
-0.10402111065533336	-0.03336105709890295	5	15	3	COI.DNA.115.B
-0.0950547192658052	-0.003038574413318665	5	15	3	COI.DNA.116.A
-0.09676654534703713	-0.004941365966205092	5	15	3	COI.DNA.116.B
-0.10561510978136816	-0.03914865665365105	5	15	3	COI.DNA.117.A
-0.10609646334076167	-0.04217844082359847	5	15	3	COI.DNA.117.B
0.14304721277303178	0.0399051979914496	5	15	3	COI.DNA.119.A
0.12456174649523187	0.0490678055592743	5	15	3	COI.DNA.119.B
-0.10078589409422918	-0.01953262469945988	5	15	3	COI.DNA.12.A
-0.1016413824668346	-0.02044155478549917	5	15	3	COI.DNA.12.B
0.0327194509168278	0.0886818186070884	5	15	3	COI.DNA.120.A
0.003877824769885086	0.08803914712170519	5	15	3	COI.DNA.120.B
0.2762747968332595	-0.06268551022324226	5	15	3	COI.DNA.121.A
0.2640936472445217	-0.03780680922348088	5	15	3	COI.DNA.121.B
0.25207130873607553	-0.023120526215845733	5	15	3	COI.DNA.122.A
0.2350683371855296	-0.010045360106371151	5	15	3	COI.DNA.122.B
0.089085948133436	0.07245008704034725	5	15	3	COI.DNA.123.A
0.10000644532501364	0.06760816098817643	5	15	3	COI.DNA.123.B
-0.06894724623336505	0.016432077534565867	5	15	3	COI.DNA.124.A
-0.05360416348716953	0.03741352791292745	5	15	3	COI.DNA.124.B
-0.05720316502968462	0.03774998897534946	5	15	4	COI.DNA.1.A
-0.057266390342693416	0.03772538580842027	5	15	4	COI.DNA.1.B
-0.09133313674244324	-0.011307669931489728	5	15	4	COI.DNA.10.A
-0.0801061387854253	0.007542669321200581	5	15	4	COI.DNA.10.B
-0.09190410326626046	-0.02682177579984814	5	15	4	COI.DNA.100.A
-0.09083735429406964	-0.02309285717221145	5	15	4	COI.DNA.100.B
-0.09313761611328733	-0.006316370180142086	5	15	4	COI.DNA.101.A
-0.0954352471145968	-0.010867031963340995	5	15	4	COI.DNA.101.B
-0.08831563462119005	-0.04946324220943056	5	15	4	COI.DNA.102.A
-0.0921909712405205	-0.052922357941364594	5	15	4	COI.DNA.102.B
-0.09607926049831964	-0.03751457405317381	5	15	4	COI.DNA.103.A
-0.09476978380829557	-0.037361921306651134	5	15	4	COI.DNA.103.B
-0.0958191731233878	-0.037972415454911264	5	15	4	COI.DNA.104.A
-0.0958624947370079	-0.038538339746887376	5	15	4	COI.DNA.104.B
-0.07997163158465873	-0.012648583768363196	5	15	4	COI.DNA.105.A
-0.07519073808948706	-0.0017039084876575375	5	15	4	COI.DNA.105.B
-0.0712441944751864	0.010493758453774309	5	15	4	COI.DNA.106.A
-0.07916407704650706	-0.008029212617495762	5	15	4	COI.DNA.106.B
-0.06941115310738595	0.020990683206907213	5	15	4	COI.DNA.107.A
-0.06185092814998785	0.030973213138509217	5	15	4	COI.DNA.107.B
0.3071577520162341	-0.07579590913254608	5	15	4	COI.DNA.108.A
0.3053219596319277	-0.07435349217435411	5	15	4	COI.DNA.108.B
0.13953310357602458	0.04393591512709873	5	15	4	COI.DNA.109.A
0.1804002669889744	0.020268452880203302	5	15	4	COI.DNA.109.B
-0.0948522118033721	-0.02375510659874459	5	15	4	COI.DNA.11.A
-0.09633873473702716	-0.02474465831465481	5	15	4	COI.DNA.11.B
-0.013462230680247376	0.07090142027997856	5	15	4	COI.DNA.110.A
-0.02203367267702248	0.0648705378005437	5	15	4	COI.DNA.110.B
0.1999970143083487	0.007174976201693519	5	15	4	COI.DNA.111.A
0.16535500095987138	0.028073280413974774	5	15	4	COI.DNA.111.B
-0.10575252172532837	-0.019025431329722096	5	15	4	COI.DNA.115.A
-0.10849696844815863	-0.026008052351719	5	15	4	COI.DNA.115.B
-0.08897798457055406	-0.0005754131460666492	5	15	4	COI.DNA.116.A
-0.0910236454052185	-0.0030398600494792203	5	15	4	COI.DNA.116.B
-0.11093622452680553	-0.030628627929687145	5	15	4	COI.DNA.117.A
-0.1118120635722247	-0.032495065288818105	5	15	4	COI.DNA.117.B
0.1305461823399634	0.043925404349033415	5	15	4	COI.DNA.119.A
0.11945609329856947	0.04972488200465089	5	15	4	COI.DNA.119.B
-0.10119824504041096	-0.016723136702275532	5	15	4	COI.DNA.12.A
-0.1023252077139879	-0.01841991861962744	5	15	4	COI.DNA.12.B
0.0351189815966421	0.08736583180001231	5	15	4	COI.DNA.120.A
0.007291900783792919	0.08601854341667002	5	15	4	COI.DNA.120.B
0.28964345562774635	-0.0576846810864684	5	15	4	COI.DNA.121.A
0.26771415995909137	-0.041806718837883235	5	15	4	COI.DNA.121.B
0.2453193449979411	-0.026098502420638863	5	15	4	COI.DNA.122.A
0.2237965800619509	-0.011724745314432192	5	15	4	COI.DNA.122.B
0.09270350078868796	0.06863265042430962	5	15	4	COI.DNA.123.A
0.10276612334221663	0.06381722953666613	5	15	4	COI.DNA.123.B
-0.06223766144071732	0.015680424142940082	5	15	4	COI.DNA.124.A
-0.04558085576651269	0.041574332648148915	5	15	4	COI.DNA.124.B
-0.05989344487183226	0.030051521209569738	5	15	5	COI.DNA.1.A
-0.05995184154769334	0.030028909575049164	5	15	5	COI.DNA.1.B
-0.0842895692164676	-0.013602304198166545	5	15	5	COI.DNA.10.A
-0.07733592781045448	-0.0036601718060651593	5	15	5	COI.DNA.10.B
-0.08882202429721453	-0.026084178063124925	5	15	5	COI.DNA.100.A
-0.08826017132953523	-0.02375375183846556	5	15	5	COI.DNA.100.B
-0.08643044049730512	-0.00630226028991479	5	15	5	COI.DNA.101.A
-0.0910475829656538	-0.011095288240211628	5	15	5	COI.DNA.101.B
-0.11543689737337368	-0.012244401070967104	5	15	5	COI.DNA.102.A
-0.11920241413844415	-0.015880573871153134	5	15	5	COI.DNA.102.B
-0.09873740279458616	-0.040387127245166105	5	15	5	COI.DNA.103.A
-0.09685338013970037	-0.04007337284468925	5	15	5	COI.DNA.103.B
-0.09804770919360696	-0.040838480519093966	5	15	5	COI.DNA.104.A
-0.09882656544855684	-0.041691783964856316	5	15	5	COI.DNA.104.B
-0.0934943289661495	-0.0055415926998870005	5	15	5	COI.DNA.105.A
-0.08723491858957755	-4.440804849358906e-05	5	15	5	COI.DNA.105.B
-0.07612431458697701	0.008713461823219618	5	15	5	COI.DNA.106.A
-0.08853369513396576	0.0022966151327066648	5	15	5	COI.DNA.106.B
-0.0702337737535591	0.015937899393737676	5	15	5	COI.DNA.107.A
-0.06314890812224884	0.02526428469953257	5	15	5	COI.DNA.107.B
0.30576750760632243	-0.0739868919773427	5	15	5	COI.DNA.108.A
0.3032872721599022	-0.07238258092260541	5	15	5	COI.DNA.108.B
0.146614743558537	0.03986584445234719	5	15	5	COI.DNA.109.A
0.18493538881284013	0.016488785320722066	5	15	5	COI.DNA.109.B
-0.09089051756090838	-0.028627445531242125	5	15	5	COI.DNA.11.A
-0.09146660698367487	-0.029218738401815887	5	15	5	COI.DNA.11.B
-0.010604994403927157	0.0718336298521479	5	15	5	COI.DNA.110.A
-0.019333444169703985	0.06585943171474742	5	15	5	COI.DNA.110.B
0.19883132315211335	0.006896248561462689	5	15	5	COI.DNA.111.A
0.1689918697032836	0.025910331145396412	5	15	5	COI.DNA.111.B
-0.10254525396830844	-0.022089809072940718	5	15	5	COI.DNA.115.A
-0.1052683464399052	-0.02577009894763711	5	15	5	COI.DNA.115.B
-0.08020660926052184	-0.0010673397499264767	5	15	5	COI.DNA.116.A
-0.08286311755448544	-0.003066394150209993	5	15	5	COI.DNA.116.B
-0.10816517670251488	-0.03092077377539365	5	15	5	COI.DNA.117.A
-0.10940261143124697	-0.0320959449617278	5	15	5	COI.DNA.117.B
0.13386612152821725	0.04361735300419207	5	15	5	COI.DNA.119.A
0.12515975285367922	0.04829317113668107	5	15	5	COI.DNA.119.B
-0.09492398005550877	-0.020992294824405015	5	15	5	COI.DNA.12.A
-0.09664306810721957	-0.022907832695710232	5	15	5	COI.DNA.12.B
0.03932712545078546	0.0866506396446801	5	15	5	COI.DNA.120.A
0.010105722350872046	0.08508676271901681	5	15	5	COI.DNA.120.B
0.2766111089451069	-0.050525531531424604	5	15	5	COI.DNA.121.A
0.261842471706213	-0.03953351570863182	5	15	5	COI.DNA.121.B
0.24791999863238806	-0.029296996467833018	5	15	5	COI.DNA.122.A
0.23292448855257364	-0.01895814866778885	5	15	5	COI.DNA.122.B
0.10119777381496156	0.06498368622037183	5	15	5	COI.DNA.123.A
0.11123329079760587	0.059904368971712724	5	15	5	COI.DNA.123.B
-0.06507849258061146	0.0156554339732361	5	15	5	COI.DNA.124.A
-0.04931842962996282	0.039301653536360524	5	15	5	COI.DNA.124.B
-0.06375493141908845	0.027222659960489358	5	15	6	COI.DNA.1.A
-0.06375478934156957	0.027200158946077253	5	15	6	COI.DNA.1.B
-0.09182913853158332	-0.0034851111891608423	5	15	6	COI.DNA.10.A
-0.08594394847759844	0.002957203166866259	5	15	6	COI.DNA.10.B
-0.09646674963376063	-0.01589381865605511	5	15	6	COI.DNA.100.A
-0.09614916925869396	-0.014107748735634784	5	15	6	COI.DNA.100.B
-0.0878167803887741	-0.003543909986944269	5	15	6	COI.DNA.101.A
-0.09188439772270034	-0.008017438500795462	5	15	6	COI.DNA.101.B
-0.09638130211814176	-0.04046351667754522	5	15	6	COI.DNA.102.A
-0.09947049301882624	-0.04327900049259102	5	15	6	COI.DNA.102.B
-0.10657866965380296	-0.03180072330629514	5	15	6	COI.DNA.103.A
-0.10494106037566042	-0.031175240713314224	5	15	6	COI.DNA.103.B
-0.10621358419031336	-0.03168367117483057	5	15	6	COI.DNA.104.A
-0.10740078175007434	-0.03259838114884832	5	15	6	COI.DNA.104.B
-0.08814072547974103	-0.014817795239559275	5	15	6	COI.DNA.105.A
-0.08506384186163599	-0.008705892277455328	5	15	6	COI.DNA.105.B
-0.07761855918857992	0.006264131979692224	5	15	6	COI.DNA.106.A
-0.08163608305609364	-0.00781981125629988	5	15	6	COI.DNA.106.B
-0.0733101383128944	0.015425484152863753	5	15	6	COI.DNA.107.A
-0.06656068341887474	0.023784919475091468	5	15	6	COI.DNA.107.B
0.31100970957521	-0.02565879938090373	5	15	6	COI.DNA.108.A
0.3099032164418512	-0.024635711421160625	5	15	6	COI.DNA.108.B
0.15266302591527658	0.022305548755863384	5	15	6	COI.DNA.109.A
0.1872816123928721	-0.010426045856593884	5	15	6	COI.DNA.109.B
-0.09640643436437386	-0.021218412733380588	5	15	6	COI.DNA.11.A
-0.09673637013035936	-0.02145796175932164	5	15	6	COI.DNA.11.B
-0.007194339698181887	0.07197425426387469	5	15	6	COI.DNA.110.A
-0.016314646283744613	0.06643003261037331	5	15	6	COI.DNA.110.B
0.1972950555959202	-0.018232981860867158	5	15	6	COI.DNA.111.A
0.17163827966252565	0.004544783752104628	5	15	6	COI.DNA.111.B
-0.10561911141077862	-0.015416552484707231	5	15	6	COI.DNA.115.A
-0.10679695217196067	-0.018070297880224743	5	15	6	COI.DNA.115.B
-0.08317500625173148	0.0031676560028701434	5	15	6	COI.DNA.116.A
-0.08459048908806999	0.00026887874621925697	5	15	6	COI.DNA.116.B
-0.11094652926528596	-0.020223200370276823	5	15	6	COI.DNA.117.A
-0.11180148595209248	-0.02098533475746657	5	15	6	COI.DNA.117.B
0.13805695948909882	0.031741057665563	5	15	6	COI.DNA.119.A
0.13089105208120602	0.03701958948259626	5	15	6	COI.DNA.119.B
-0.10089249355393616	-0.010805065182981586	5	15	6	COI.DNA.12.A
-0.10234667573710277	-0.0123627896457721	5	15	6	COI.DNA.12.B
0.045360019760475136	0.08342091836947428	5	15	6	COI.DNA.120.A
0.014513166912659359	0.08320135298891475	5	15	6	COI.DNA.120.B
0.276424541258258	-0.03701321921086779	5	15	6	COI.DNA.121.A
0.2613930949897689	-0.039379049169272484	5	15	6	COI.DNA.121.B
0.24952271944004906	-0.03997741415098912	5	15	6	COI.DNA.122.A
0.2370919509877636	-0.03933990891474881	5	15	6	COI.DNA.122.B
0.10975391139183402	0.05487069359108475	5	15	6	COI.DNA.123.A
0.119513843265853	0.04854909607191262	5	15	6	COI.DNA.123.B
-0.06690307189296549	0.01528165863470571	5	15	6	COI.DNA.124.A
-0.05167272616163095	0.036964725518227284	5	15	6	COI.DNA.124.B
-0.0656892503059621	0.02181345324662821	5	15	7	COI.DNA.1.A
-0.06571981137923186	0.02178833653303227	5	15	7	COI.DNA.1.B
-0.08683217826829212	-0.011564303967407366	5	15	7	COI.DNA.10.A
-0.08261411311512745	-0.00535719979003581	5	15	7	COI.DNA.10.B
-0.09188113460273738	-0.02064480350195157	5	15	7	COI.DNA.100.A
-0.09157921389273252	-0.01966141462675819	5	15	7	COI.DNA.100.B
-0.08730543218063835	-0.005937415766292436	5	15	7	COI.DNA.101.A
-0.09094799770855974	-0.009903964143309452	5	15	7	COI.DNA.101.B
-0.11192799742753026	-0.012159867493782645	5	15	7	COI.DNA.102.A
-0.1142583931175086	-0.014239682141092381	5	15	7	COI.DNA.102.B
-0.10329488608536616	-0.034576647264346595	5	15	7	COI.DNA.103.A
-0.1017196849702474	-0.034303615451960416	5	15	7	COI.DNA.103.B
-0.10265282966929837	-0.034763506382578864	5	15	7	COI.DNA.104.A
-0.10366595714732203	-0.03560960388450788	5	15	7	COI.DNA.104.B
-0.0949692919763248	-0.007857036865753118	5	15	7	COI.DNA.105.A
-0.09121084115581994	-0.004790021938105015	5	15	7	COI.DNA.105.B
-0.08020683480915329	0.004646782981342558	5	15	7	COI.DNA.106.A
-0.08919726831460417	-0.00028476368326488016	5	15	7	COI.DNA.106.B
-0.0736933363134016	0.010766358001329258	5	15	7	COI.DNA.107.A
-0.06783553644742206	0.019038445315884944	5	15	7	COI.DNA.107.B
0.29624799780540984	-0.06346529722228751	5	15	7	COI.DNA.108.A
0.2961659305465452	-0.06306749224262283	5	15	7	COI.DNA.108.B
0.15655075420147824	0.034027332167846716	5	15	7	COI.DNA.109.A
0.19277713227894175	0.010021831854650946	5	15	7	COI.DNA.109.B
-0.09396441012048724	-0.023582382921929292	5	15	7	COI.DNA.11.A
-0.09414749100112599	-0.02379379239080974	5	15	7	COI.DNA.11.B
-0.007261096882636132	0.07234385171514549	5	15	7	COI.DNA.110.A
-0.01628534482632478	0.0665387880783116	5	15	7	COI.DNA.110.B
0.2007718735013264	0.004168419667811395	5	15	7	COI.DNA.111.A
0.17514138270634333	0.021734898316922026	5	15	7	COI.DNA.111.B
-0.10139900615192156	-0.01974980221766847	5	15	7	COI.DNA.115.A
-0.10238428728456847	-0.02100758147193681	5	15	7	COI.DNA.115.B
-0.08164746676954189	-0.0008002053318418592	5	15	7	COI.DNA.116.A
-0.08387276306166896	-0.0021901762068801405	5	15	7	COI.DNA.116.B
-0.10526330626138672	-0.024747590235060048	5	15	7	COI.DNA.117.A
-0.10603369000554576	-0.025239810228065027	5	15	7	COI.DNA.117.B
0.13993580574620285	0.042278300059541515	5	15	7	COI.DNA.119.A
0.13334632840670654	0.04601919719551089	5	15	7	COI.DNA.119.B
-0.09557075452326283	-0.017831171168312954	5	15	7	COI.DNA.12.A
-0.09686690169979882	-0.019241754555745727	5	15	7	COI.DNA.12.B
0.046340661677194264	0.08519665929020262	5	15	7	COI.DNA.120.A
0.014414735928034113	0.0836607622567429	5	15	7	COI.DNA.120.B
0.26899377062828883	-0.04851687668586992	5	15	7	COI.DNA.121.A
0.25760849951137643	-0.03998765819615742	5	15	7	COI.DNA.121.B
0.24926862427472296	-0.03326187796327393	5	15	7	COI.DNA.122.A
0.2410279894986977	-0.02715464348224669	5	15	7	COI.DNA.122.B
0.11343062577307182	0.05964329861211495	5	15	7	COI.DNA.123.A
0.12322509304866976	0.05425281290588256	5	15	7	COI.DNA.123.B
-0.068987053075567	0.013861578247567898	5	15	7	COI.DNA.124.A
-0.05436164498189353	0.033490852975386155	5	15	7	COI.DNA.124.B
-0.06842620355074261	0.019391641830741463	5	15	8	COI.DNA.1.A
-0.06844997776861812	0.019366320273945938	5	15	8	COI.DNA.1.B
-0.09149923471465216	-0.00603730032916242	5	15	8	COI.DNA.10.A
-0.08709689328737641	-0.0018325619306875079	5	15	8	COI.DNA.10.B
-0.0977036244298072	-0.011949620914563384	5	15	8	COI.DNA.100.A
-0.09714409318473682	-0.011917684090178824	5	15	8	COI.DNA.100.B
-0.08805696238031267	-0.005861521112625721	5	15	8	COI.DNA.101.A
-0.09108472467616684	-0.009660702294440084	5	15	8	COI.DNA.101.B
-0.09688223497175498	-0.032735855464396675	5	15	8	COI.DNA.102.A
-0.09851762344648153	-0.034772794046006465	5	15	8	COI.DNA.102.B
-0.1068354561225769	-0.028563757163606356	5	15	8	COI.DNA.103.A
-0.10590079396310574	-0.028012274037645956	5	15	8	COI.DNA.103.B
-0.10655010274774264	-0.028471723094316944	5	15	8	COI.DNA.104.A
-0.1074925077813724	-0.02925930672970026	5	15	8	COI.DNA.104.B
-0.09014585251444568	-0.015086797735967545	5	15	8	COI.DNA.105.A
-0.08798272539266422	-0.011122312027214884	5	15	8	COI.DNA.105.B
-0.08072561428811276	0.002269600112614329	5	15	8	COI.DNA.106.A
-0.08434888826404288	-0.00843142812647112	5	15	8	COI.DNA.106.B
-0.07581010445344831	0.009742753736731604	5	15	8	COI.DNA.107.A
-0.07025890540276943	0.017191213969126408	5	15	8	COI.DNA.107.B
0.29054230148718485	-0.06426025300148817	5	15	8	COI.DNA.108.A
0.29086135493318416	-0.0646737241166894	5	15	8	COI.DNA.108.B
0.16019329980857885	0.03222673880781058	5	15	8	COI.DNA.109.A
0.19582412483269868	0.00838152536783608	5	15	8	COI.DNA.109.B
-0.1005483927975439	-0.013191155777951196	5	15	8	COI.DNA.11.A
-0.10068455793671853	-0.01327395516550439	5	15	8	COI.DNA.11.B
-0.006258560726216811	0.07196594368400189	5	15	8	COI.DNA.110.A
-0.015474728958057257	0.06620466635533565	5	15	8	COI.DNA.110.B
0.20207755562291912	0.003771284790266611	5	15	8	COI.DNA.111.A
0.17757616400606366	0.020753099204041798	5	15	8	COI.DNA.111.B
-0.0994524397606947	-0.020172454383477197	5	15	8	COI.DNA.115.A
-0.1004126424925044	-0.020572611318921	5	15	8	COI.DNA.115.B
-0.08375011327029301	0.00021578119666130528	5	15	8	COI.DNA.116.A
-0.08490318885782358	-0.0020233391213028817	5	15	8	COI.DNA.116.B
