sample_name	var1	var2	num
COI.DNA.164.B	B	Z	131
COI.DNA.165.A	B	Z	132
COI.DNA.165.B	B	Z	133
COI.DNA.17.A	B	Z	134
COI.DNA.17.B	B	Z	135
COI.DNA.176.A	B	Z	136
COI.DNA.176.B	B	Z	137
COI.DNA.177.A	B	Z	138
COI.DNA.177.B	B	Z	139
COI.DNA.18.A	B	Z	140
COI.DNA.18.B	C	Z	141
COI.DNA.181.A	C	Z	142
COI.DNA.181.B	C	Z	143
COI.DNA.182.A	C	Z	144
COI.DNA.182.B	C	Z	145
COI.DNA.183.A	C	Z	146
COI.DNA.183.B	C	Z	147
COI.DNA.19.A	C	Z	148
COI.DNA.19.B	C	Z	149
COI.DNA.190.A	C	Z	150
COI.DNA.190.B	C	Z	151
COI.DNA.192.A	C	Z	152
COI.DNA.192.B	C	Z	153
COI.DNA.196.A	C	Z	154
COI.DNA.196.B	C	Z	155
COI.DNA.197.A	C	Z	156
COI.DNA.197.B	C	Z	157
COI.DNA.2.A	C	Z	158
COI.DNA.2.B	C	Z	159
COI.DNA.20.A	C	Z	160
COI.DNA.20.B	C	Z	161
COI.DNA.200.A	C	Z	162
COI.DNA.200.B	C	Z	163
COI.DNA.201.A	C	Z	164
COI.DNA.201.B	C	Z	165
COI.DNA.202.A	C	Z	166
COI.DNA.202.B	C	Z	167
COI.DNA.203.A	C	Z	168
COI.DNA.203.B	C	Z	169
COI.DNA.204.A	C	Z	170
COI.DNA.204.B	C	Z	171
COI.DNA.205.A	C	Z	172
COI.DNA.205.B	C	Z	173
COI.DNA.206.A	C	Z	174
COI.DNA.206.B	C	Z	175
COI.DNA.207.A	C	Z	176
COI.DNA.207.B	C	Z	177
COI.DNA.208.A	C	Z	178
COI.DNA.208.B	C	Z	179
COI.DNA.209.A	C	Z	180
COI.DNA.209.B	C	Z	181
COI.DNA.21.A	C	Z	182
COI.DNA.21.B	C	Z	183
COI.DNA.210.A	C	Z	184
COI.DNA.210.B	C	Z	185
COI.DNA.211.A	C	Z	186
COI.DNA.211.B	C	Z	187
COI.DNA.212.A	C	Z	188
COI.DNA.212.B	C	Z	189
COI.DNA.213.A	C	Z	190
COI.DNA.213.B	C	Z	191
COI.DNA.214.A	C	Z	192
COI.DNA.214.B	C	Z	193
COI.DNA.215.A	C	Z	194
COI.DNA.215.B	C	Z	195
COI.DNA.216.A	C	Z	196
COI.DNA.216.B	C	Z	197
COI.DNA.217.A	C	Z	198
COI.DNA.217.B	C	Z	199
COI.DNA.218.A	C	Z	200
COI.DNA.218.B	C	Z	201
COI.DNA.219.A	C	Z	202
COI.DNA.219.B	C	Z	203
COI.DNA.22.A	C	Z	204
COI.DNA.22.B	C	Z	205
COI.DNA.220.A	C	Z	206
COI.DNA.220.B	C	Z	207
COI.DNA.221.A	C	Z	208
COI.DNA.221.B	C	W	209
COI.DNA.222.A	C	W	210
COI.DNA.222.B	C	W	211
COI.DNA.223.A	C	W	212
COI.DNA.223.B	C	W	213
COI.DNA.224.A	C	W	214
COI.DNA.224.B	C	W	215
COI.DNA.225.A	C	W	216
COI.DNA.225.B	C	W	217
COI.DNA.226.A	C	W	218
COI.DNA.226.B	C	W	219
COI.DNA.227.A	C	W	220
COI.DNA.227.B	C	W	221
COI.DNA.228.A	C	W	222
COI.DNA.228.B	C	W	223
COI.DNA.229.A	C	W	224
COI.DNA.229.B	C	W	225
COI.DNA.23.A	C	W	226
COI.DNA.23.B	C	W	227
COI.DNA.230.A	C	W	228
COI.DNA.230.B	C	W	229
COI.DNA.231.A	C	W	230
COI.DNA.231.B	C	W	231
COI.DNA.232.A	C	W	232
COI.DNA.232.B	C	W	233
COI.DNA.233.A	C	W	234
COI.DNA.233.B	C	W	235
COI.DNA.234.A	C	W	236
COI.DNA.234.B	C	W	237
COI.DNA.235.A	C	W	238
COI.DNA.235.B	C	W	239
COI.DNA.236.A	C	W	240
COI.DNA.236.B	C	W	241
COI.DNA.237.A	C	W	242
COI.DNA.237.B	C	W	243
COI.DNA.238.A	C	W	244
COI.DNA.238.B	C	W	245
COI.DNA.239.A	C	W	246
COI.DNA.239.B	C	W	247
COI.DNA.24.A	C	W	248
COI.DNA.24.B	C	W	249
COI.DNA.240.A	C	W	250
COI.DNA.240.B	C	W	251
COI.DNA.241.A	C	W	252
COI.DNA.241.B	C	W	253
COI.DNA.242.A	C	W	254
COI.DNA.242.B	C	W	255
COI.DNA.243.A	C	W	256
COI.DNA.243.B	C	W	257
COI.DNA.244.A	C	W	258
COI.DNA.244.B	C	W	259
COI.DNA.245.A	C	W	260
COI.DNA.245.B	C	W	261
COI.DNA.246.A	C	W	262
COI.DNA.246.B	C	W	263
COI.DNA.247.A	C	W	264
COI.DNA.247.B	C	W	265
COI.DNA.249.B	C	W	266
COI.DNA.25.A	C	W	267
COI.DNA.25.B	C	W	268
COI.DNA.252.A	C	W	269
COI.DNA.252.B	C	W	270
COI.DNA.253.A	C	W	271
COI.DNA.253.B	C	W	272
COI.DNA.254.A	C	W	273
COI.DNA.255.A	C	W	274
COI.DNA.255.B	C	W	275
COI.DNA.256.A	C	W	276
COI.DNA.256.B	C	W	277
COI.DNA.257.A	C	W	278
COI.DNA.257.B	C	W	279
COI.DNA.259.A	C	W	280
COI.DNA.259.B	C	W	281
COI.DNA.26.A	C	W	282
COI.DNA.26.B	C	W	283
COI.DNA.262.A	C	W	284
COI.DNA.268.A	C	W	285
COI.DNA.27.A	C	W	286
COI.DNA.27.B	C	W	287
COI.DNA.271.A	C	W	288
COI.DNA.272.A	C	W	289
COI.DNA.279.A	C	W	290
COI.DNA.28.A	C	W	291
COI.DNA.28.B	C	W	292
COI.DNA.280.A	C	W	293
COI.DNA.285.A	C	W	294
COI.DNA.29.A	C	W	295
COI.DNA.29.B	C	W	296
COI.DNA.3.A	C	W	297
COI.DNA.3.B	C	W	298
COI.DNA.30.A	C	W	299
COI.DNA.30.B	C	W	300
COI.DNA.31.A	C	W	301
COI.DNA.31.B	C	W	302
COI.DNA.32.A	C	W	303
COI.DNA.32.B	C	W	304
COI.DNA.33.A	C	W	305
COI.DNA.33.B	C	W	306
COI.DNA.330.A	C	W	307
COI.DNA.330.B	C	W	308
COI.DNA.331.A	C	W	309
COI.DNA.331.B	C	W	310
COI.DNA.332.A	C	W	311
COI.DNA.332.B	C	W	312
COI.DNA.333.A	C	W	313
COI.DNA.333.B	C	W	314
COI.DNA.34.A	C	W	315
COI.DNA.34.B	C	W	316
COI.DNA.35.A	C	W	317
COI.DNA.35.B	C	W	318
COI.DNA.36.A	C	W	319
COI.DNA.36.B	C	W	320
COI.DNA.363.A	C	W	321
COI.DNA.37.A	C	W	322
COI.DNA.37.B	C	W	323
COI.DNA.38.A	C	W	324
COI.DNA.38.B	C	W	325
COI.DNA.39.A	C	W	326
COI.DNA.39.B	C	W	327
COI.DNA.4.A	C	W	328
COI.DNA.4.B	C	W	329
COI.DNA.40.A	C	W	330
COI.DNA.40.B	C	W	331
COI.DNA.41.A	C	W	332
COI.DNA.41.B	C	W	333
COI.DNA.43.A	C	W	334
COI.DNA.43.B	C	W	335
COI.DNA.44.A	C	W	336
COI.DNA.44.B	C	W	337
COI.DNA.45.A	C	W	338
COI.DNA.45.B	C	W	339
COI.DNA.46.A	C	W	340
COI.DNA.46.B	C	W	341
COI.DNA.47.A	C	W	342
COI.DNA.47.B	C	W	343
COI.DNA.48.A	C	W	344
COI.DNA.48.B	C	W	345
COI.DNA.49.A	C	W	346
COI.DNA.49.B	C	W	347
COI.DNA.5.A	C	W	348
COI.DNA.5.B	C	W	349
COI.DNA.50.A	C	W	350
COI.DNA.50.B	C	W	351
COI.DNA.51.A	C	W	352
COI.DNA.51.B	C	W	353
COI.DNA.52.A	C	W	354
COI.DNA.52.B	C	W	355
COI.DNA.53.A	C	W	356
COI.DNA.53.B	C	W	357
COI.DNA.54.A	C	W	358
COI.DNA.54.B	C	W	359
COI.DNA.55.A	C	W	360
COI.DNA.55.B	C	W	361
COI.DNA.56.A	C	W	362
COI.DNA.56.B	C	W	363
COI.DNA.57.A	C	W	364
COI.DNA.57.B	C	W	365
COI.DNA.59.A	C	W	366
COI.DNA.59.B	C	W	367
COI.DNA.6.A	C	W	368
COI.DNA.6.B	C	W	369
COI.DNA.60.A	C	W	370
COI.DNA.60.B	C	W	371
COI.DNA.61.A	C	W	372
COI.DNA.61.B	C	W	373
COI.DNA.62.A	C	W	374
COI.DNA.62.B	C	W	375
COI.DNA.63.A	C	W	376
COI.DNA.63.B	C	W	377
COI.DNA.64.A	C	W	378
COI.DNA.64.B	C	W	379
COI.DNA.65.A	C	W	380
COI.DNA.65.B	C	W	381
COI.DNA.66.A	C	W	382
COI.DNA.66.B	C	W	383
COI.DNA.67.A	C	W	384
COI.DNA.67.B	C	W	385
COI.DNA.68.A	C	W	386
COI.DNA.68.B	C	W	387
COI.DNA.69.A	C	W	388
COI.DNA.69.B	C	W	389
COI.DNA.7.A	C	W	390
COI.DNA.7.B	C	W	391
COI.DNA.70.A	C	W	392
COI.DNA.70.B	C	W	393
COI.DNA.71.A	C	W	394
COI.DNA.71.B	C	W	395
COI.DNA.73.A	C	W	396
COI.DNA.73.B	C	W	397
COI.DNA.74.A	C	W	398
COI.DNA.74.B	C	W	399
COI.DNA.75.A	C	W	400
COI.DNA.75.B	C	W	401
COI.DNA.76.A	C	W	402
COI.DNA.76.B	C	W	403
COI.DNA.77.A	C	W	404
COI.DNA.77.B	C	W	405
COI.DNA.78.A	C	W	406
COI.DNA.78.B	C	W	407
COI.DNA.8.A	C	W	408
COI.DNA.8.B	C	W	409
COI.DNA.82.A	C	W	410
COI.DNA.82.B	C	W	411
COI.DNA.83.A	C	W	412
COI.DNA.83.B	C	W	413
COI.DNA.84.A	C	W	414
COI.DNA.84.B	C	W	415
COI.DNA.85.A	C	W	416
COI.DNA.85.B	C	W	417
COI.DNA.86.A	C	W	418
COI.DNA.86.B	C	W	419
COI.DNA.87.A	C	W	420
COI.DNA.87.B	C	W	421
COI.DNA.9.A	C	W	422
COI.DNA.9.B	C	W	423
COI.DNA.94.A	C	W	424
COI.DNA.94.B	C	W	425
COI.DNA.95.A	C	W	426
COI.DNA.95.B	C	W	427
COI.DNA.97.A	C	W	428
COI.DNA.98.A	C	W	429
COI.DNA.98.B	C	W	430
COI.DNA.99.A	C	W	431
COI.DNA.99.B	C	W	432
COI.RNA.100.A	C	W	433
COI.RNA.100.B	C	W	434
COI.RNA.101.A	C	W	435
COI.RNA.101.B	C	W	436
COI.RNA.102.A	C	W	437
COI.RNA.102.B	C	W	438
COI.RNA.103.A	C	W	439
COI.RNA.103.B	C	W	440
COI.RNA.104.A	C	W	441
COI.RNA.104.B	C	W	442
COI.RNA.105.A	C	W	443
COI.RNA.105.B	C	W	444
COI.RNA.106.A	C	W	445
COI.RNA.106.B	C	W	446
COI.RNA.108.A	C	W	447
COI.RNA.108.B	C	W	448
COI.RNA.109.A	C	W	449
COI.RNA.109.B	C	W	450
COI.RNA.11.A	C	W	451
COI.RNA.11.B	C	W	452
COI.RNA.110.A	C	W	453
COI.RNA.110.B	C	W	454
COI.RNA.111.A	C	W	455
COI.RNA.111.B	C	W	456
COI.RNA.115.B	C	W	457
COI.RNA.116.A	C	W	458
COI.RNA.116.B	C	W	459
COI.RNA.117.A	C	W	460
COI.RNA.117.B	C	W	461
COI.RNA.119.A	C	W	462
COI.RNA.119.B	C	W	463
COI.RNA.12.A	C	W	464
COI.RNA.12.B	C	W	465
COI.RNA.120.A	C	W	466
COI.RNA.120.B	C	W	467
COI.RNA.121.A	C	W	468
COI.RNA.121.B	C	W	469
COI.RNA.122.A	C	W	470
COI.RNA.122.B	C	W	471
COI.RNA.123.A	C	W	472
COI.RNA.123.B	C	W	473
COI.RNA.124.A	C	W	474
COI.RNA.124.B	C	W	475
COI.RNA.125.A	C	W	476
COI.RNA.125.B	C	W	477
COI.RNA.126.A	C	W	478
COI.RNA.126.B	C	W	479
COI.RNA.127.A	C	W	480
COI.RNA.127.B	C	W	481
COI.RNA.128.A	C	W	482
COI.RNA.128.B	C	W	483
COI.RNA.129.A	C	W	484
COI.RNA.129.B	C	W	485
COI.RNA.13.A	C	W	486
COI.RNA.13.B	C	W	487
COI.RNA.130.A	C	W	488
COI.RNA.130.B	C	W	489
COI.RNA.131.A	C	W	490
COI.RNA.131.B	C	W	491
COI.RNA.132.A	C	W	492
COI.RNA.132.B	C	W	493
COI.RNA.133.A	C	W	494
COI.RNA.133.B	C	W	495
COI.RNA.134.A	C	W	496
COI.RNA.134.B	C	W	497
COI.RNA.135.A	C	W	498
COI.RNA.135.B	C	W	499
COI.RNA.137.A	C	W	500
COI.RNA.137.B	C	W	501
COI.RNA.139.B	C	W	502
COI.RNA.14.A	C	W	503
COI.RNA.14.B	C	W	504
COI.RNA.140.A	C	W	505
COI.RNA.140.B	C	W	506
COI.RNA.141.A	C	W	507
COI.RNA.141.B	C	W	508
COI.RNA.142.A	C	W	509
COI.RNA.142.B	C	W	510
COI.RNA.143.A	C	W	511
COI.RNA.143.B	C	W	512
COI.RNA.144.A	C	W	513
COI.RNA.144.B	C	W	514
COI.RNA.145.A	C	W	515
COI.RNA.145.B	C	W	516
COI.RNA.146.A	C	W	517
COI.RNA.146.B	C	W	518
COI.RNA.147.A	C	W	519
COI.RNA.147.B	C	W	520
COI.RNA.15.A	C	W	521
COI.RNA.15.B	C	W	522
COI.RNA.151.A	C	W	523
COI.RNA.151.B	C	W	524
COI.RNA.152.A	C	W	525
COI.RNA.152.B	C	W	526
COI.RNA.155.A	C	W	527
COI.RNA.155.B	C	W	528
COI.RNA.157.A	C	W	529
COI.RNA.157.B	C	W	530
COI.RNA.158.A	C	W	531
COI.RNA.158.B	C	W	532
COI.RNA.159.A	C	W	533
COI.RNA.159.B	C	W	534
COI.RNA.160.A	C	W	535
COI.RNA.160.B	C	W	536
COI.RNA.161.A	C	W	537
COI.RNA.161.B	C	W	538
COI.RNA.162.A	C	W	539
COI.RNA.162.B	C	W	540
COI.RNA.163.A	C	W	541
COI.RNA.163.B	C	W	542
COI.RNA.164.A	C	W	543
COI.RNA.164.B	C	W	544
COI.RNA.17.A	C	W	545
COI.RNA.17.B	C	W	546
COI.RNA.19.A	C	W	547
COI.RNA.190.A	C	W	548
COI.RNA.190.B	C	W	549
COI.RNA.20.A	C	W	550
COI.RNA.20.B	C	W	551
COI.RNA.200.A	C	W	552
COI.RNA.200.B	C	W	553
COI.RNA.201.A	C	W	554
COI.RNA.201.B	C	W	555
COI.RNA.202.A	C	W	556
COI.RNA.202.B	C	W	557
COI.RNA.203.A	C	W	558
COI.RNA.203.B	C	W	559
COI.RNA.204.A	C	W	560
COI.RNA.204.B	C	W	561
COI.RNA.205.A	C	W	562
COI.RNA.205.B	C	W	563
COI.RNA.206.A	C	W	564
COI.RNA.206.B	C	W	565
COI.RNA.207.A	C	W	566
COI.RNA.207.B	C	W	567
COI.RNA.208.A	C	W	568
COI.RNA.208.B	C	W	569
COI.RNA.209.A	C	W	570
COI.RNA.209.B	C	W	571
COI.RNA.21.A	C	W	572
COI.RNA.21.B	C	W	573
COI.RNA.210.A	C	W	574
COI.RNA.210.B	C	W	575
COI.RNA.211.A	C	W	576
COI.RNA.211.B	C	W	577
COI.RNA.212.A	C	W	578
COI.RNA.212.B	C	W	579
COI.RNA.213.A	C	W	580
COI.RNA.213.B	C	W	581
COI.RNA.214.A	C	W	582
COI.RNA.214.B	C	W	583
COI.RNA.215.A	C	W	584
COI.RNA.215.B	C	W	585
COI.RNA.216.A	C	W	586
COI.RNA.216.B	C	W	587
COI.RNA.217.A	C	W	588
COI.RNA.217.B	C	W	589
COI.RNA.218.A	C	W	590
COI.RNA.218.B	C	W	591
COI.RNA.219.A	C	W	592
COI.RNA.219.B	C	W	593
COI.RNA.22.A	C	W	594
COI.RNA.22.B	C	W	595
COI.RNA.220.A	C	W	596
COI.RNA.220.B	C	W	597
COI.RNA.221.A	C	W	598
COI.RNA.221.B	C	W	599
COI.RNA.222.A	C	W	600
COI.RNA.222.B	C	W	601
COI.RNA.223.A	C	W	602
COI.RNA.223.B	C	W	603
COI.RNA.224.A	C	W	604
COI.RNA.224.B	C	W	605
COI.RNA.225.A	C	W	606
COI.RNA.225.B	C	W	607
COI.RNA.226.A	C	W	608
COI.RNA.226.B	C	W	609
COI.RNA.227.A	C	W	610
COI.RNA.227.B	C	W	611
COI.RNA.228.A	C	W	612
COI.RNA.228.B	C	W	613
COI.RNA.229.A	C	W	614
COI.RNA.229.B	C	W	615
COI.RNA.23.A	C	W	616
COI.RNA.23.B	C	W	617
COI.RNA.230.A	C	W	618
COI.RNA.230.B	C	W	619
COI.RNA.231.A	C	W	620
COI.RNA.231.B	C	W	621
COI.RNA.232.A	C	W	622
COI.RNA.232.B	C	W	623
COI.RNA.233.A	C	W	624
COI.RNA.233.B	C	W	625
COI.RNA.234.A	C	W	626
COI.RNA.234.B	C	W	627
COI.RNA.235.A	C	W	628
COI.RNA.235.B	C	W	629
COI.RNA.236.A	C	W	630
COI.RNA.236.B	C	W	631
COI.RNA.238.A	C	W	632
COI.RNA.238.B	C	W	633
COI.RNA.24.A	C	W	634
COI.RNA.24.B	C	W	635
COI.RNA.245.A	C	W	636
COI.RNA.245.B	C	W	637
COI.RNA.246.A	C	W	638
COI.RNA.246.B	C	W	639
COI.RNA.247.A	C	W	640
COI.RNA.247.B	C	W	641
COI.RNA.248.A	C	W	642
COI.RNA.248.B	C	W	643
COI.RNA.249.A	C	W	644
COI.RNA.249.B	C	W	645
COI.RNA.250.A	C	W	646
COI.RNA.250.B	C	W	647
COI.RNA.251.A	C	W	648
COI.RNA.251.B	C	W	649
COI.RNA.252.A	C	W	650
COI.RNA.252.B	C	W	651
COI.RNA.253.A	C	W	652
COI.RNA.253.B	C	W	653
COI.RNA.254.A	C	W	654
COI.RNA.254.B	C	W	655
COI.RNA.255.A	C	W	656
COI.RNA.255.B	C	W	657
COI.RNA.256.A	C	W	658
COI.RNA.256.B	C	W	659
COI.RNA.257.A	C	W	660
COI.RNA.257.B	C	W	661
COI.RNA.259.A	C	W	662
COI.RNA.259.B	C	W	663
COI.RNA.26.A	C	W	664
COI.RNA.26.B	C	W	665
COI.RNA.260.A	C	W	666
COI.RNA.260.B	C	W	667
COI.RNA.262.A	C	W	668
COI.RNA.262.B	C	W	669
COI.RNA.263.A	C	W	670
COI.RNA.263.B	C	W	671
COI.RNA.264.A	C	W	672
COI.RNA.265.A	C	W	673
COI.RNA.265.B	C	W	674
COI.RNA.266.A	C	W	675
COI.RNA.266.B	C	W	676
COI.RNA.267.A	C	W	677
COI.RNA.267.B	C	W	678
COI.RNA.268.A	C	W	679
COI.RNA.268.B	C	W	680
COI.RNA.269.A	C	W	681
COI.RNA.269.B	C	W	682
COI.RNA.27.A	C	W	683
COI.RNA.27.B	C	W	684
COI.RNA.270.A	C	W	685
COI.RNA.270.B	C	W	686
COI.RNA.271.A	C	W	687
COI.RNA.271.B	C	W	688
COI.RNA.272.A	C	W	689
COI.RNA.272.B	C	W	690
COI.RNA.276.A	C	W	691
COI.RNA.276.B	C	W	692
COI.RNA.279.A	C	W	693
COI.RNA.279.B	C	W	694
COI.RNA.28.A	C	W	695
COI.RNA.28.B	C	W	696
COI.RNA.280.A	C	W	697
COI.RNA.280.B	C	W	698
COI.RNA.289.A	C	W	699
COI.RNA.289.B	C	W	700
COI.RNA.29.A	C	W	701
COI.RNA.29.B	C	W	702
COI.RNA.30.A	C	W	703
COI.RNA.305.A	C	W	704
COI.RNA.305.B	C	W	705
COI.RNA.306.A	C	W	706
COI.RNA.306.B	C	W	707
COI.RNA.31.A	C	W	708
COI.RNA.31.B	C	W	709
COI.RNA.315.A	C	W	710
COI.RNA.315.B	C	W	711
COI.RNA.316.A	C	W	712
COI.RNA.316.B	C	W	713
COI.RNA.32.A	C	W	714
COI.RNA.32.B	C	W	715
COI.RNA.33.A	C	W	716
COI.RNA.33.B	C	W	717
COI.RNA.330.A	C	W	718
COI.RNA.330.B	C	W	719
COI.RNA.331.A	C	W	720
COI.RNA.331.B	C	W	721
COI.RNA.332.A	C	W	722
COI.RNA.332.B	C	W	723
COI.RNA.333.A	C	W	724
COI.RNA.333.B	C	W	725
COI.RNA.34.A	C	W	726
COI.RNA.34.B	C	W	727
COI.RNA.341.A	C	W	728
COI.RNA.341.B	C	W	729
COI.RNA.349.A	C	W	730
COI.RNA.349.B	C	W	731
COI.RNA.35.A	C	W	732
COI.RNA.35.B	C	W	733
COI.RNA.351.A	C	W	734
COI.RNA.354.A	C	W	735
COI.RNA.354.B	C	W	736
COI.RNA.355.A	C	W	737
COI.RNA.355.B	C	W	738
COI.RNA.36.A	C	W	739
COI.RNA.36.B	C	W	740
COI.RNA.363.A	C	W	741
COI.RNA.363.B	C	W	742
COI.RNA.37.A	C	W	743
COI.RNA.37.B	C	W	744
COI.RNA.38.A	C	W	745
COI.RNA.38.B	C	W	746
COI.RNA.39.A	C	W	747
COI.RNA.39.B	C	W	748
COI.RNA.4.A	C	W	749
COI.RNA.4.B	C	W	750
COI.RNA.40.A	C	W	751
COI.RNA.41.A	C	W	752
COI.RNA.42.A	C	W	753
COI.RNA.42.B	C	W	754
COI.RNA.43.A	C	W	755
COI.RNA.43.B	C	W	756
COI.RNA.44.A	C	W	757
COI.RNA.44.B	C	W	758
COI.RNA.45.A	C	W	759
COI.RNA.45.B	C	W	760
COI.RNA.46.A	C	W	761
COI.RNA.46.B	C	W	762
COI.RNA.47.A	C	W	763
COI.RNA.47.B	C	W	764
COI.RNA.48.A	C	W	765
COI.RNA.48.B	C	W	766
COI.RNA.49.A	C	W	767
COI.RNA.49.B	C	W	768
COI.RNA.5.A	C	W	769
COI.RNA.5.B	C	W	770
COI.RNA.50.B	C	W	771
COI.RNA.52.A	C	W	772
COI.RNA.52.B	C	W	773
COI.RNA.53.A	C	W	774
COI.RNA.53.B	C	W	775
COI.RNA.54.A	C	W	776
COI.RNA.54.B	C	W	777
COI.RNA.55.B	C	W	778
COI.RNA.56.A	C	W	779
COI.RNA.56.B	C	W	780
COI.RNA.57.A	C	W	781
COI.RNA.57.B	C	W	782
COI.RNA.58.A	C	W	783
COI.RNA.58.B	C	W	784
COI.RNA.59.A	C	W	785
COI.RNA.59.B	C	W	786
COI.RNA.6.A	C	W	787
COI.RNA.6.B	C	W	788
COI.RNA.60.A	C	W	789
COI.RNA.60.B	C	W	790
COI.RNA.61.A	C	W	791
COI.RNA.61.B	C	W	792
COI.RNA.62.A	C	W	793
COI.RNA.62.B	C	W	794
COI.RNA.63.A	C	W	795
COI.RNA.63.B	C	W	796
COI.RNA.64.A	C	W	797
COI.RNA.64.B	C	W	798
COI.RNA.66.A	C	W	799
COI.RNA.66.B	C	W	800
COI.RNA.7.A	C	W	801
COI.RNA.7.B	C	W	802
COI.RNA.70.A	C	W	803
COI.RNA.70.B	C	W	804
COI.RNA.71.A	C	W	805
COI.RNA.73.A	C	W	806
COI.RNA.73.B	C	W	807
COI.RNA.74.B	C	W	808
COI.RNA.75.A	C	W	809
COI.RNA.75.B	C	W	810
COI.RNA.76.A	C	W	811
COI.RNA.76.B	C	W	812
